key,fare_amount
2010-09-20 16:48:00.00000069,30.584963
2010-09-20 16:48:00.00000086,7.796171
2010-09-20 16:48:00.00000021,8.57811
2010-09-20 16:48:00.00000024,7.5067067
2010-09-20 16:48:00.000000100,9.880817
2010-09-20 16:48:00.0000008,16.49443
2010-09-20 16:48:00.00000074,12.446009
2012-08-20 14:47:36.0000002,9.76598
2014-12-01 00:12:44.0000002,31.615099
2009-03-16 09:55:24.0000001,5.977268
2011-03-06 21:01:00.00000017,6.729179
2011-03-06 21:01:00.000000161,6.6713696
2011-03-06 21:01:00.000000170,7.2848525
2011-03-06 21:01:00.00000078,9.571015
2011-03-06 21:01:00.000000160,8.823969
2013-02-26 01:38:20.0000001,6.809229
2014-09-22 07:14:16.0000001,6.18561
2010-10-05 02:09:00.00000017,6.829258
2010-10-05 02:09:00.00000024,14.911906
2010-10-05 02:09:00.00000020,5.0039077
2011-04-16 21:23:16.0000001,6.396672
2013-10-05 19:51:04.0000001,7.3038197
2011-10-07 22:08:20.0000005,8.308297
2012-03-14 19:10:48.0000003,4.481064
2009-06-21 04:28:48.0000001,14.995917
2011-06-25 11:42:36.0000001,9.761886
2012-01-26 07:33:00.000000145,7.2682805
2012-01-26 07:33:00.00000030,4.183393
2012-01-26 07:33:00.000000121,4.8627
2012-01-26 07:33:00.000000151,9.342358
2012-01-26 07:33:00.00000044,7.0260744
2015-03-20 23:34:40.0000009,18.053944
2015-03-20 23:34:40.0000005,6.8071055
2015-05-21 07:08:08.0000001,9.60332
2010-12-09 07:29:00.000000156,5.4183955
2010-12-09 07:29:00.0000002,7.7051315
2010-12-09 07:29:00.00000081,13.045115
2010-08-21 23:02:28.0000003,11.849371
2009-10-29 10:48:40.0000003,8.3005
2015-02-01 00:48:44.0000003,8.21651
2015-02-01 00:48:44.0000005,5.3178344
2011-12-06 11:07:40.0000002,6.829467
2011-12-06 11:07:40.0000003,14.657891
2013-05-18 15:28:40.0000001,9.424809
2013-09-01 17:57:04.0000001,7.8988566
2015-02-21 18:39:16.0000001,10.575549
2013-07-22 15:05:16.0000005,10.1593895
2010-12-25 13:54:12.0000002,7.2478886
2013-11-29 20:09:12.0000001,18.073168
2011-10-25 20:34:20.0000002,10.187072
2012-11-20 21:54:00.000000152,5.438543
2012-11-20 21:54:00.00000071,27.660595
2012-11-20 21:54:00.00000078,11.467413
2012-11-20 21:54:00.00000073,8.668258
2012-11-20 21:54:00.00000066,11.275638
2012-11-20 21:54:00.000000189,7.6061206
2012-11-20 21:54:00.00000016,13.739689
2012-11-20 21:54:00.0000007,10.447457
2012-11-20 21:54:00.000000161,14.800384
2012-11-20 21:54:00.000000174,9.454968
2012-11-20 21:54:00.00000084,9.752146
2012-11-20 21:54:00.000000173,7.6702313
2014-06-23 00:16:00.00000086,8.6256
2014-06-23 00:16:00.00000042,46.34817
2014-06-23 00:16:00.00000010,6.649536
2011-09-30 03:23:32.0000001,13.399946
2011-01-03 21:51:28.0000003,6.7774863
2013-09-25 22:00:00.00000018,8.487785
2013-09-25 22:00:00.00000071,10.45053
2013-09-25 22:00:00.000000114,10.603088
2013-09-25 22:00:00.000000191,8.9851265
2013-09-25 22:00:00.0000006,8.178817
2013-09-25 22:00:00.000000113,4.8606014
2013-09-25 22:00:00.000000212,5.041477
2013-09-25 22:00:00.00000066,6.101773
2011-07-06 18:07:44.0000004,5.5506263
2014-07-11 12:36:08.0000001,14.976325
2015-02-20 11:08:29.0000007,10.289619
2009-05-16 14:53:41.0000003,6.313322
2010-07-01 22:11:33.0000003,5.2167816
2014-10-07 11:52:13.0000008,7.211771
2015-02-26 23:20:13.0000008,15.253475
2011-11-28 14:13:37.0000002,7.8672113
2013-08-30 11:20:21.0000003,36.370193
2014-10-25 23:23:05.0000001,10.127201
2014-10-25 23:23:05.0000002,12.400168
2011-07-02 00:38:01.0000001,8.149567
2014-02-08 17:24:57.0000002,8.60064
2013-02-16 16:03:17.0000001,14.384474
2011-01-24 20:18:49.0000005,8.789266
2012-04-07 12:14:05.0000001,13.495965
2011-10-20 13:46:33.0000002,9.939074
2013-11-29 15:09:45.0000003,8.472257
2014-06-22 14:49:13.0000002,36.88892
2009-08-28 23:01:41.0000002,7.054343
2010-06-11 13:37:21.0000003,9.822764
2013-06-17 06:37:49.0000002,4.231298
2015-06-02 09:11:17.0000002,43.665783
2014-12-07 19:56:45.0000001,15.077935
2013-04-23 13:19:17.0000001,8.246535
2013-11-28 13:17:13.0000003,7.002564
2012-06-10 00:46:17.0000001,9.542582
2010-02-27 22:55:09.0000001,5.629777
2012-04-14 14:20:33.0000002,8.684221
2013-03-08 19:03:09.0000002,6.037313
2012-07-13 11:00:05.0000005,4.023545
2014-07-01 11:05:21.0000003,9.15675
2012-10-25 16:20:37.0000005,11.26098
2011-03-24 17:44:01.0000002,10.572343
2014-07-25 18:06:37.0000006,14.02565
2009-08-02 14:01:33.0000005,9.142599
2009-09-25 21:43:49.0000009,11.185569
2011-12-09 21:19:25.0000003,6.447673
2011-12-09 21:19:25.0000004,9.84784
2012-02-08 11:14:49.0000003,15.967596
2012-07-18 22:34:53.0000002,4.865607
2012-07-18 22:34:53.0000004,6.5344377
2009-09-04 18:43:33.0000002,5.163583
2011-04-23 11:01:49.0000002,30.276335
2014-10-28 22:42:33.0000004,5.0956926
2010-06-20 12:42:37.0000002,5.6737204
2015-02-19 11:39:21.0000004,42.038067
2013-12-08 10:41:05.0000002,5.596863
2009-05-15 21:19:13.0000003,5.5102587
2011-08-18 08:36:13.0000005,5.528034
2012-12-20 23:43:09.0000004,19.054197
2009-06-13 18:40:13.0000001,14.181704
2009-01-06 07:36:34.0000001,8.289692
2015-04-12 21:56:22.0000003,8.660995
2010-03-21 16:52:58.0000003,8.3501
2013-07-09 21:59:42.0000001,28.592972
2012-06-23 09:43:42.0000002,4.079874
2012-06-23 09:43:42.0000004,5.038075
2013-10-26 10:46:46.0000003,38.61015
2013-09-14 18:51:46.0000001,7.3413544
2009-11-23 19:06:14.0000001,7.3480563
2010-01-24 14:09:58.0000002,6.483035
2011-12-10 23:39:06.0000003,5.6091723
2011-01-15 04:13:38.0000001,6.0450373
2011-03-03 21:31:42.0000003,5.350664
2012-08-04 23:34:58.0000003,12.422377
2015-04-10 11:56:54.0000006,7.5572705
2015-05-05 12:32:14.0000008,16.818434
2013-10-13 19:52:54.0000002,48.676033
2015-06-25 01:01:46.0000004,12.194044
2009-05-19 15:44:30.0000002,29.918634
2010-02-06 17:37:10.0000002,6.1419516
2013-01-14 18:42:54.0000003,7.485479
2014-01-05 17:47:02.0000001,12.778176
2009-07-28 11:13:10.0000002,7.5173464
2012-01-12 18:05:10.0000002,23.61994
2010-12-21 08:46:02.0000006,5.7247114
2013-11-24 03:44:46.0000003,20.254734
2013-06-30 03:37:26.0000003,13.170662
2011-05-26 21:36:54.0000004,6.770679
2009-03-11 21:46:54.0000002,10.040179
2012-12-26 17:12:30.0000002,12.342887
2013-04-21 19:50:54.0000001,10.714734
2013-02-06 18:21:18.0000001,10.235467
2013-07-21 11:41:26.0000003,11.052823
2011-09-17 15:41:06.0000004,13.507745
2015-06-21 17:16:10.0000005,12.128877
2015-02-27 19:36:02.00000013,7.944688
2015-06-15 01:00:06.0000001,4.44851
2014-03-08 16:08:26.0000001,4.317702
2014-03-08 16:08:26.0000003,8.559027
2014-09-13 19:05:02.0000002,8.48488
2010-12-04 21:08:38.0000004,23.331972
2010-03-07 00:47:26.0000001,5.3072658
2009-12-30 16:54:50.0000001,21.41895
2009-03-11 16:02:14.0000007,11.861238
2010-03-13 01:23:10.0000001,5.307496
2012-05-30 02:28:50.0000002,7.9132276
2010-09-04 18:31:42.0000003,5.8835254
2009-11-20 23:19:58.0000003,8.673268
2011-09-22 20:05:22.0000003,11.053665
2009-02-08 00:04:06.0000001,23.205664
2014-05-17 10:51:46.0000003,13.294261
2010-05-06 11:35:26.0000002,11.075324
2011-10-01 00:42:26.0000001,6.825146
2014-12-26 20:19:38.0000001,7.0302176
2015-04-22 09:54:06.0000004,12.290048
2009-01-25 21:17:18.0000001,10.793258
2011-08-01 17:44:30.0000003,21.24529
2012-03-25 04:50:39.0000001,29.224003
2012-12-26 18:28:55.0000004,8.902317
2011-07-06 19:56:23.0000005,12.98348
2012-08-19 12:06:39.0000002,12.186832
2015-04-28 20:15:27.0000004,6.6185694
2015-04-28 20:15:27.0000007,7.938462
2014-06-07 12:21:11.0000002,36.016205
2013-12-22 21:24:47.0000001,9.3296175
2011-11-23 21:07:43.0000004,8.056359
2011-08-08 11:18:15.0000001,7.133874
2015-05-20 19:39:11.0000004,9.521567
2015-03-20 16:33:07.0000003,42.007984
2015-04-26 21:44:23.0000002,4.854551
2010-10-09 15:48:51.0000004,5.7606726
2012-04-27 22:32:19.0000002,7.2202425
2012-10-12 15:21:55.0000002,12.151266
2009-12-26 09:23:19.0000001,6.3782
2014-11-30 15:46:23.0000002,5.75423
2010-06-22 14:25:19.0000007,9.597294
2013-01-03 11:41:47.0000002,27.191175
2015-01-12 17:05:51.0000005,36.145332
2013-04-07 00:24:27.0000002,6.713994
2010-01-13 08:28:59.0000002,4.7660484
2012-06-16 14:33:19.0000001,7.3013773
2009-03-25 01:20:55.0000002,9.623215
2010-07-13 07:38:03.0000003,15.681796
2012-11-09 18:17:35.0000004,6.1082687
2009-06-21 00:54:23.0000002,7.7154007
2009-12-23 20:14:19.0000004,7.6674953
2013-11-29 21:36:07.0000003,5.7453465
2012-06-09 22:57:15.0000003,5.900839
2010-10-22 20:56:51.0000002,6.9155664
2011-02-21 23:46:07.0000002,15.476113
2012-07-30 18:18:19.0000001,29.493849
2010-06-02 19:45:19.0000003,7.5493846
2009-05-21 20:50:31.0000003,6.1926737
2014-11-11 12:10:59.0000001,14.546614
2012-09-09 23:40:03.0000003,10.987092
2011-04-28 01:29:51.0000001,5.9196897
2009-09-28 19:21:59.0000003,15.309196
2012-10-21 19:47:23.0000002,17.055138
2013-06-04 23:58:11.0000006,9.56417
2014-08-08 17:32:47.0000005,57.172237
2011-01-04 10:12:51.0000002,9.764212
2011-10-26 17:48:43.0000006,13.214911
2009-12-19 21:56:15.0000003,4.951907
2010-06-13 19:39:51.0000001,6.089536
2015-02-14 09:08:11.0000001,56.389843
2015-02-14 09:08:11.0000004,9.917777
2013-01-09 02:05:51.0000001,12.625954
2013-06-21 02:39:47.0000002,5.654719
2011-10-07 12:38:19.0000001,7.152989
2013-02-02 16:07:55.0000004,14.430188
2014-04-05 01:52:27.0000004,10.032437
2014-04-05 01:52:27.0000003,15.946881
2010-02-23 20:29:51.0000001,5.1434293
2014-07-01 15:15:23.0000003,6.680402
2012-12-01 21:12:12.0000001,53.677452
2014-06-14 13:39:00.00000071,6.789057
2013-11-09 18:52:40.0000001,10.757689
2013-11-09 18:52:40.0000003,12.969984
2014-12-30 20:29:24.0000002,8.36172
2010-05-10 10:37:04.0000004,12.1634655
2013-07-12 23:33:24.0000002,18.5597
2009-06-10 16:55:00.000000132,7.8902984
2009-06-10 16:55:00.000000163,11.169186
2009-06-10 16:55:00.00000084,14.799798
2009-03-22 04:31:40.0000001,14.898814
2011-06-24 12:03:00.0000009,10.059365
2011-06-24 12:03:00.000000174,33.87499
2011-06-24 12:03:00.000000158,10.807109
2014-06-15 07:06:00.00000044,55.206272
2015-05-30 21:29:04.0000006,9.006542
2009-09-14 02:19:00.00000037,13.591253
2011-10-02 22:31:44.0000001,18.690727
2011-07-20 16:34:48.0000002,9.891916
2011-06-01 07:37:00.00000012,13.644801
2011-06-01 07:37:00.000000111,10.4944725
2011-06-01 07:37:00.00000014,8.433796
2010-08-27 18:45:00.0000002,14.677987
2010-08-27 18:45:00.000000118,7.152254
2010-08-27 18:45:00.000000143,7.263207
2010-08-27 18:45:00.000000233,19.146435
2010-08-27 18:45:00.000000156,8.276861
2010-08-27 18:45:00.000000167,6.416319
2010-08-27 18:45:00.000000168,6.8392787
2010-08-27 18:45:00.000000149,7.0987544
2010-08-27 18:45:00.00000091,6.737241
2010-08-27 18:45:00.000000126,7.187309
2010-08-27 18:45:00.00000020,9.81914
2010-08-14 02:13:00.000000154,6.6465197
2010-08-14 02:13:00.00000098,6.0774293
2015-04-16 22:32:48.0000003,20.10031
2014-03-25 23:47:00.00000021,31.126902
2014-03-25 23:47:00.00000084,15.287721
2010-09-29 16:43:00.000000161,9.719037
2010-09-29 16:43:00.00000093,31.718552
2014-10-27 14:58:00.00000088,9.920464
2014-10-27 14:58:00.00000092,59.25775
2014-10-27 14:58:00.00000094,7.8454604
2012-11-03 17:11:00.00000013,8.345794
2012-11-03 17:11:00.0000001,5.4707584
2012-11-03 17:11:00.000000150,9.1691675
2011-05-28 17:29:44.0000002,5.8944006
2013-09-28 00:06:20.0000005,8.097331
2013-09-28 00:06:20.0000003,19.6568
2011-03-11 01:44:00.00000095,4.217079
2011-03-11 01:44:00.00000029,6.25185
2011-10-04 09:37:00.00000080,31.757984
2011-10-04 09:37:00.000000113,13.910188
2011-10-04 09:37:00.000000160,8.263992
2011-10-04 09:37:00.0000006,6.84521
2014-12-24 03:00:00.00000020,84.8548
2009-05-16 23:36:24.0000003,3.7814074
2014-04-27 02:57:00.00000064,28.929379
2014-04-27 02:57:00.00000083,13.776246
2014-04-27 02:57:00.00000069,17.688223
2014-04-27 02:57:00.0000007,10.114288
2011-12-13 22:00:00.000000102,15.239978
2011-12-13 22:00:00.000000214,22.976889
2011-12-13 22:00:00.000000128,9.671216
2011-12-13 22:00:00.000000249,8.090179
2011-12-13 22:00:00.00000052,14.989019
2011-12-13 22:00:00.000000168,5.5578904
2011-12-13 22:00:00.00000079,8.763345
2011-12-13 22:00:00.00000050,7.0612183
2015-04-11 14:16:12.0000005,6.4691296
2014-07-21 18:19:00.000000205,8.275282
2014-07-21 18:19:00.00000023,21.672432
2014-07-21 18:19:00.00000046,13.604709
2014-07-21 18:19:00.00000096,16.441124
2014-07-21 18:19:00.000000156,35.779926
2010-09-20 16:48:00.0000002,8.817041
2010-09-20 16:48:00.000000156,6.5268416
2010-09-20 16:48:00.00000041,9.267453
2010-09-20 16:48:00.00000083,6.212062
2010-09-20 16:48:00.000000122,13.171402
2011-03-06 21:01:00.00000036,7.3099694
2011-03-06 21:01:00.00000019,5.4605346
2011-03-06 21:01:00.000000123,10.247866
2011-03-06 21:01:00.000000166,8.357958
2011-03-06 21:01:00.000000140,14.486304
2011-03-06 21:01:00.00000060,7.0044336
2012-05-23 16:25:16.0000001,51.44067
2011-04-16 21:23:16.0000003,3.9929378
2013-10-05 19:51:04.0000004,6.972521
2012-03-14 19:10:48.0000007,7.261503
2012-01-26 07:33:00.00000064,15.507851
2012-01-26 07:33:00.000000131,4.983276
2012-01-26 07:33:00.00000071,5.1958704
2012-01-26 07:33:00.00000028,15.711992
2012-01-26 07:33:00.00000072,7.311928
2010-12-09 07:29:00.00000093,10.855215
2010-12-09 07:29:00.000000123,8.589405
2010-12-09 07:29:00.00000056,7.0172853
2014-05-17 02:47:12.0000001,7.090919
2009-01-22 12:27:20.0000001,13.167273
2011-04-23 21:22:20.0000002,4.7482147
2012-11-20 21:54:00.00000062,7.8594055
2012-11-20 21:54:00.000000207,10.579087
2012-11-20 21:54:00.00000014,5.9652715
2012-11-20 21:54:00.000000246,19.768686
2012-11-20 21:54:00.000000164,53.963467
2014-06-23 00:16:00.00000011,22.374664
2014-06-23 00:16:00.00000091,9.202285
2013-09-25 22:00:00.000000144,11.370085
2013-09-25 22:00:00.000000100,57.501465
2013-09-25 22:00:00.000000166,10.919057
2013-09-25 22:00:00.000000105,16.874624
2013-09-25 22:00:00.00000015,10.333823
2011-07-06 18:07:44.0000002,47.800163
2009-05-16 14:53:41.0000002,10.598438
2013-10-17 22:21:57.0000003,11.995918
2015-03-04 21:42:57.00000011,8.760982
2011-03-22 12:59:49.0000001,12.095446
2013-07-05 00:58:17.0000004,16.093561
2010-01-30 00:57:21.0000001,5.652745
2012-04-02 08:39:21.0000002,13.576083
2010-07-25 04:03:17.0000001,43.308098
2012-07-01 22:30:29.0000002,19.658493
2014-02-08 17:24:57.0000003,19.480465
2012-06-02 01:16:05.0000003,4.588363
2012-06-02 01:16:05.0000001,8.62585
2014-01-11 06:18:37.0000001,5.681665
2012-12-09 22:30:13.0000005,6.508824
2011-10-01 15:04:57.0000002,6.6166983
2012-01-01 00:37:29.0000004,8.098795
2012-04-14 14:20:33.0000003,11.532797
2010-02-01 20:28:45.0000004,8.429527
2013-08-19 16:21:05.0000001,17.627
2014-06-05 22:56:05.0000004,8.067336
2013-11-07 22:25:25.0000004,19.76163
2010-06-19 03:06:33.0000001,15.584158
2012-07-18 09:44:53.0000003,6.912656
2009-09-25 21:43:49.0000002,7.519065
2009-09-04 18:43:33.0000001,7.6881785
2012-10-20 00:36:37.0000001,8.972274
2014-06-19 22:37:09.0000002,29.07911
2012-12-20 23:43:09.0000001,20.072683
2015-05-23 01:00:22.0000002,9.589127
2012-11-18 14:55:42.0000001,8.118161
2010-01-24 14:09:58.0000003,5.2897
2014-07-27 11:25:18.0000003,19.77937
2009-03-15 03:31:14.0000004,4.1898828
2010-09-24 22:40:06.0000004,5.381309
2009-04-18 23:09:34.0000001,35.077038
2014-08-26 16:39:54.0000001,16.65795
2009-05-31 20:56:38.0000004,5.982278
2015-05-29 10:02:42.0000002,7.664613
2011-04-17 14:55:58.0000002,6.2684894
2011-05-26 21:36:54.0000003,7.251526
2011-05-26 21:36:54.0000002,9.739865
2013-11-23 16:33:30.0000002,10.776208
2009-06-03 09:11:30.0000001,8.872607
2010-12-04 21:08:38.0000005,7.764556
2013-09-07 19:43:18.0000003,10.44631
2011-03-10 18:16:14.0000005,6.085381
2011-05-19 02:06:46.0000002,6.0861883
2009-08-03 17:06:06.0000002,16.019567
2015-04-14 19:20:46.0000008,7.699268
2011-09-08 13:39:06.0000002,8.241714
2012-03-03 02:30:54.0000003,14.094912
2012-12-27 21:01:54.0000004,6.043648
2012-12-27 21:01:54.0000005,10.646407
2014-06-20 02:16:34.0000002,6.509782
2014-01-14 18:48:06.0000008,9.632217
2011-09-03 00:03:42.0000008,7.9263453
2013-07-02 22:27:14.0000004,18.304684
2013-07-02 22:27:14.0000001,12.145777
2015-05-09 11:33:58.0000002,9.9963665
2015-03-28 19:31:26.0000003,14.711138
2013-08-08 14:38:43.0000002,9.9463825
2009-11-19 22:48:27.0000001,38.864517
2011-07-06 19:56:23.0000001,14.244788
2015-06-18 20:56:55.0000002,5.4641695
2015-02-14 13:15:19.0000002,7.6903133
2013-01-12 22:40:39.0000002,8.765234
2013-03-23 15:41:07.0000002,38.745255
2010-01-31 00:33:03.0000006,7.4997544
2014-06-09 14:51:39.0000001,9.345612
2015-03-20 16:33:07.0000004,16.789234
2015-01-04 00:28:11.0000004,7.1145477
2010-10-04 16:17:03.0000001,10.348995
2011-05-17 07:53:55.0000003,5.905196
2012-12-26 20:55:27.0000001,5.5201173
2012-12-26 20:55:27.0000003,4.779256
2011-12-17 16:19:47.0000002,11.795898
2010-02-15 10:14:23.0000001,30.271008
2010-12-11 16:12:35.0000003,6.4112434
2011-12-11 11:05:51.0000002,11.007558
2014-06-14 12:32:11.0000001,10.5465355
2012-06-09 22:57:15.0000001,7.5386586
2009-05-21 20:50:31.0000004,4.8643255
2010-09-22 09:42:31.0000005,8.704219
2014-07-08 10:21:39.0000007,21.541174
2012-09-16 18:14:55.0000002,16.749878
2013-10-05 13:45:39.0000001,7.261248
2014-07-31 10:39:39.0000001,13.60869
2013-02-16 14:26:51.0000001,12.136713
2014-01-04 10:54:59.0000004,53.118603
2015-03-07 15:25:59.0000005,8.720057
2009-04-16 15:57:31.0000003,6.397621
2011-10-23 17:43:43.0000002,7.7238994
2014-06-14 13:39:00.000000189,11.133575
2014-06-14 13:39:00.000000153,10.032379
2014-06-14 13:39:00.00000088,5.1590137
2014-06-14 13:39:00.000000157,14.42111
2014-06-14 13:39:00.00000046,7.595795
2014-06-14 13:39:00.000000110,7.973674
2014-06-14 13:39:00.000000106,35.24323
2014-06-14 13:39:00.00000019,14.719524
2014-06-14 13:39:00.000000186,6.796594
2014-06-14 13:39:00.00000037,8.878856
2014-06-14 13:39:00.00000057,12.068488
2014-06-14 13:39:00.000000127,12.473693
2014-06-14 13:39:00.0000009,40.774002
2014-06-14 13:39:00.000000173,8.687271
2014-06-14 13:39:00.00000027,6.2089596
2014-06-14 13:39:00.000000100,7.8167286
2011-10-02 23:36:00.00000060,13.341216
2011-10-02 23:36:00.00000057,16.65725
2011-10-02 23:36:00.00000044,5.361934
2011-10-02 23:36:00.00000087,23.369364
2011-10-02 23:36:00.00000084,9.852147
2011-10-02 23:36:00.00000046,11.874942
2011-10-02 23:36:00.0000006,6.0809517
2011-10-02 23:36:00.00000033,32.8782
2011-10-02 23:36:00.00000064,18.351635
2011-10-02 23:36:00.00000094,9.21313
2011-10-02 23:36:00.00000049,4.9842625
2011-10-02 23:36:00.00000066,8.789997
2011-10-02 23:36:00.00000080,9.103404
2011-10-02 23:36:00.00000029,22.09743
2011-10-02 23:36:00.00000055,4.043651
2011-10-02 23:36:00.00000079,14.360511
2011-10-02 23:36:00.00000053,10.3669405
2009-06-10 16:55:00.00000014,7.288131
2009-06-10 16:55:00.00000052,7.9902797
2009-06-10 16:55:00.00000065,7.9829526
2009-06-10 16:55:00.000000169,12.525115
2009-06-10 16:55:00.000000172,7.662541
2009-06-10 16:55:00.000000105,5.9254975
2009-06-10 16:55:00.00000073,3.9587717
2009-06-10 16:55:00.000000157,10.481413
2009-06-10 16:55:00.000000156,5.552779
2009-06-10 16:55:00.000000116,7.743041
2009-06-10 16:55:00.00000022,5.264711
2009-06-10 16:55:00.00000013,7.331827
2009-06-10 16:55:00.000000126,4.598114
2009-06-10 16:55:00.00000023,7.42677
2009-06-10 16:55:00.00000086,6.099766
2009-06-10 16:55:00.00000040,11.917236
2009-06-10 16:55:00.00000058,8.188518
2009-06-10 16:55:00.000000170,4.807507
2009-06-10 16:55:00.00000027,10.931477
2009-06-10 16:55:00.00000011,12.904116
2009-06-10 16:55:00.000000129,6.6625957
2009-06-10 16:55:00.000000121,5.4192047
2009-06-10 16:55:00.00000080,7.8544927
2009-06-10 16:55:00.00000089,7.666832
2009-06-10 16:55:00.000000103,9.167257
2009-06-10 16:55:00.00000051,7.9815392
2009-06-10 16:55:00.00000063,29.007061
2009-06-10 16:55:00.000000106,4.7040615
2009-06-10 16:55:00.00000091,7.0151057
2009-06-10 16:55:00.00000095,14.692852
2009-06-10 16:55:00.000000137,8.0773
2009-06-10 16:55:00.000000113,4.6691227
2009-06-10 16:55:00.000000173,6.6275506
2009-06-10 16:55:00.00000077,5.4855895
2009-06-10 16:55:00.00000036,6.7272196
2011-06-24 12:03:00.000000148,5.243856
2011-06-24 12:03:00.00000070,5.6374025
2011-06-24 12:03:00.000000129,9.660532
2011-06-24 12:03:00.000000130,4.9974093
2011-06-24 12:03:00.000000160,9.67014
2011-06-24 12:03:00.000000167,29.12871
2011-06-24 12:03:00.00000059,7.9079313
2011-06-24 12:03:00.000000128,8.249019
2011-06-24 12:03:00.000000112,4.957732
2011-06-24 12:03:00.000000134,6.8643703
2011-06-24 12:03:00.00000021,13.552457
2011-06-24 12:03:00.00000039,11.629209
2011-06-24 12:03:00.00000083,14.447419
2011-06-24 12:03:00.00000029,5.8527355
2011-06-24 12:03:00.00000037,8.681681
2011-06-24 12:03:00.0000004,12.653212
2011-06-24 12:03:00.000000117,32.250275
2011-06-24 12:03:00.000000147,4.7004576
2011-06-24 12:03:00.00000043,7.275914
2011-06-24 12:03:00.000000172,11.237276
2011-06-24 12:03:00.00000011,7.602957
2011-06-24 12:03:00.00000036,4.155838
2011-06-24 12:03:00.00000015,5.3971004
2011-06-24 12:03:00.00000065,7.570018
2011-06-24 12:03:00.000000169,34.10379
2011-06-24 12:03:00.000000164,12.641901
2011-06-24 12:03:00.000000163,5.6148453
2011-06-24 12:03:00.00000096,8.136308
2011-06-24 12:03:00.00000030,12.574138
2014-06-15 07:06:00.00000018,8.175341
2014-06-15 07:06:00.00000034,20.115786
2014-06-15 07:06:00.00000022,55.712715
2014-06-15 07:06:00.00000012,5.52187
2014-06-15 07:06:00.0000005,9.459453
2014-06-15 07:06:00.00000023,4.9333153
2014-06-15 07:06:00.0000001,10.540989
2009-09-14 02:19:00.0000005,4.7927737
2009-09-14 02:19:00.00000032,4.6453037
2009-09-14 02:19:00.00000015,4.4669247
2009-09-14 02:19:00.00000029,6.2437057
2009-09-14 02:19:00.00000012,5.6647553
2009-09-14 02:19:00.00000019,12.023836
2011-06-01 07:37:00.000000193,4.7703176
2011-06-01 07:37:00.000000135,4.4222445
2011-06-01 07:37:00.000000124,8.460505
2011-06-01 07:37:00.00000071,7.12068
2011-06-01 07:37:00.000000191,16.454203
2011-06-01 07:37:00.00000073,5.4118853
2011-06-01 07:37:00.000000134,10.956287
2011-06-01 07:37:00.000000195,10.642008
2011-06-01 07:37:00.000000130,8.497338
2011-06-01 07:37:00.00000039,8.315905
2011-06-01 07:37:00.000000188,12.70811
2011-06-01 07:37:00.00000030,8.132974
2011-06-01 07:37:00.00000040,11.930964
2011-06-01 07:37:00.00000011,9.056777
2011-06-01 07:37:00.00000093,6.4162936
2011-06-01 07:37:00.000000121,49.4738
2011-06-01 07:37:00.000000224,6.3070145
2011-06-01 07:37:00.000000153,9.104582
2011-06-01 07:37:00.00000033,4.5889807
2011-06-01 07:37:00.000000213,8.458967
2011-06-01 07:37:00.00000076,5.6083746
2011-06-01 07:37:00.00000018,6.319617
2011-06-01 07:37:00.00000021,10.867683
2011-06-01 07:37:00.000000126,11.837743
2011-06-01 07:37:00.000000202,6.7900176
2011-06-01 07:37:00.00000035,7.7186823
2011-06-01 07:37:00.000000216,10.346063
2011-06-01 07:37:00.00000067,7.7850633
2011-06-01 07:37:00.00000013,8.846442
2011-06-01 07:37:00.00000024,8.476893
2011-06-01 07:37:00.000000148,3.986819
2011-06-01 07:37:00.000000200,5.029909
2011-06-01 07:37:00.00000042,9.414464
2011-06-01 07:37:00.00000066,11.26978
2011-06-01 07:37:00.00000056,11.225399
2011-06-01 07:37:00.00000063,14.2718725
2011-06-01 07:37:00.0000009,8.261062
2011-06-01 07:37:00.000000187,6.37072
2011-06-01 07:37:00.000000225,6.2373157
2010-08-27 18:45:00.0000009,38.452354
2010-08-27 18:45:00.000000120,6.724908
2010-08-27 18:45:00.00000019,8.083077
2010-08-27 18:45:00.0000001,7.902977
2010-08-27 18:45:00.00000080,5.0337367
2010-08-27 18:45:00.00000082,5.84716
2010-08-27 18:45:00.000000180,10.235724
2010-08-27 18:45:00.00000058,15.1327305
2010-08-27 18:45:00.000000178,27.634237
2010-08-27 18:45:00.000000117,7.674576
2010-08-27 18:45:00.00000079,11.224002
2010-08-27 18:45:00.000000200,5.437386
2010-08-27 18:45:00.000000108,6.4161468
2010-08-27 18:45:00.00000098,7.2768965
2010-08-27 18:45:00.00000059,47.58099
2010-08-27 18:45:00.000000138,16.70008
2010-08-27 18:45:00.000000232,8.220493
2010-08-27 18:45:00.00000032,24.68753
2010-08-27 18:45:00.00000047,7.9907823
2010-08-27 18:45:00.000000100,9.836741
2010-08-27 18:45:00.000000154,7.3141356
2010-08-27 18:45:00.000000211,7.283218
2010-08-27 18:45:00.000000114,7.0078125
2010-08-27 18:45:00.00000042,5.5195765
2010-08-27 18:45:00.000000104,18.259058
2010-08-27 18:45:00.000000162,9.090449
2010-08-27 18:45:00.00000095,5.2191596
2010-08-27 18:45:00.000000150,8.916841
2010-08-27 18:45:00.00000052,15.415199
2010-08-27 18:45:00.000000225,5.938542
2010-08-27 18:45:00.00000064,8.418777
2010-08-27 18:45:00.000000215,6.9829335
2010-08-27 18:45:00.000000206,5.796876
