key,fare_amount
2010-08-14 02:13:00.000000105,9.504223
2010-08-14 02:13:00.000000159,4.461861
2010-08-14 02:13:00.00000040,6.6011586
2010-08-14 02:13:00.000000147,9.944429
2010-08-14 02:13:00.000000145,6.9368725
2010-08-14 02:13:00.00000061,7.175924
2010-08-14 02:13:00.000000150,15.597029
2010-08-14 02:13:00.00000024,6.6690006
2010-08-14 02:13:00.000000167,7.4792905
2010-08-14 02:13:00.00000099,7.9786844
2010-08-14 02:13:00.000000120,10.207612
2010-08-14 02:13:00.00000027,5.5829434
2010-08-14 02:13:00.00000063,10.384504
2010-08-14 02:13:00.000000164,5.1930904
2010-08-14 02:13:00.000000143,15.791806
2010-08-14 02:13:00.000000156,22.37199
2010-08-14 02:13:00.000000123,15.382671
2014-03-25 23:47:00.00000013,5.2489376
2014-03-25 23:47:00.000000116,9.770175
2014-03-25 23:47:00.000000141,6.205363
2014-03-25 23:47:00.000000107,8.2895975
2014-03-25 23:47:00.00000068,6.6349764
2014-03-25 23:47:00.00000098,18.411901
2014-03-25 23:47:00.000000138,12.981004
2014-03-25 23:47:00.000000120,11.293401
2015-06-05 08:38:56.0000003,10.282151
2010-09-29 16:43:00.000000154,38.079063
2010-09-29 16:43:00.000000157,6.42885
2010-09-29 16:43:00.00000099,9.760394
2010-09-29 16:43:00.00000023,8.031297
2010-09-29 16:43:00.000000148,16.005722
2014-10-27 14:58:00.00000028,8.367168
2014-10-27 14:58:00.00000069,9.800625
2014-10-27 14:58:00.000000106,7.519339
2014-10-27 14:58:00.00000070,5.5539265
2014-10-27 14:58:00.000000121,13.5791235
2014-10-27 14:58:00.00000022,13.544524
2014-10-27 14:58:00.00000057,15.994603
2009-10-08 23:44:56.0000002,5.7959914
2012-11-03 17:11:00.00000080,12.252243
2012-11-03 17:11:00.00000030,6.618889
2012-11-03 17:11:00.000000149,5.0907607
2012-11-03 17:11:00.00000078,10.396398
2012-11-03 17:11:00.00000063,10.420913
2012-11-03 17:11:00.000000142,6.6335998
2012-11-03 17:11:00.000000101,8.575757
2011-05-28 17:29:44.0000003,7.248079
2011-03-11 01:44:00.00000023,20.947403
2011-03-11 01:44:00.00000014,5.1791706
2011-03-11 01:44:00.00000067,8.235761
2011-03-11 01:44:00.00000019,6.8942657
2011-03-11 01:44:00.00000082,17.988762
2011-03-11 01:44:00.00000084,4.3109202
2011-03-11 01:44:00.00000033,10.181925
2011-03-11 01:44:00.00000051,12.174717
2011-03-11 01:44:00.00000011,19.172789
2013-12-16 19:06:44.0000001,7.4368086
2009-05-08 18:00:36.0000001,4.139341
2013-01-27 00:09:12.0000008,12.152401
2013-09-15 02:37:52.0000002,11.551823
2009-04-05 09:48:20.0000001,4.777365
2009-11-25 19:32:52.0000001,13.206439
2011-10-04 09:37:00.00000099,6.6131387
2011-10-04 09:37:00.00000019,9.446026
2011-10-04 09:37:00.000000132,16.897938
2011-10-04 09:37:00.00000043,37.46969
2011-10-04 09:37:00.000000122,30.097935
2011-10-04 09:37:00.0000002,10.663983
2011-10-04 09:37:00.000000109,5.5683956
2014-04-29 08:15:56.0000003,7.314058
2014-12-24 03:00:00.00000035,4.696226
2009-10-04 22:54:56.0000001,22.847834
2015-04-11 20:31:32.0000008,10.144275
2015-04-11 20:31:32.00000013,12.844159
2011-02-06 17:08:24.0000003,6.9671006
2014-04-27 02:57:00.00000010,15.278321
2014-04-27 02:57:00.00000053,8.435573
2014-04-27 02:57:00.000000128,5.5549583
2014-04-27 02:57:00.0000008,9.487948
2014-04-27 02:57:00.00000067,10.6763115
2014-04-27 02:57:00.0000009,4.8503056
2014-04-27 02:57:00.000000159,15.015853
2014-04-27 02:57:00.000000127,11.323202
2014-04-27 02:57:00.000000112,9.505907
2011-12-13 22:00:00.000000147,14.400172
2011-12-13 22:00:00.000000164,5.230151
2011-12-13 22:00:00.00000078,6.043097
2011-12-13 22:00:00.000000103,9.169381
2011-12-13 22:00:00.000000226,6.125056
2011-12-13 22:00:00.000000215,9.41331
2011-12-13 22:00:00.00000013,8.92697
2011-12-13 22:00:00.000000258,6.543575
2011-12-13 22:00:00.00000087,43.06381
2011-12-13 22:00:00.000000270,4.664128
2011-12-13 22:00:00.00000073,8.833282
2011-12-13 22:00:00.000000203,4.7212396
2011-12-13 22:00:00.000000184,4.2548
2011-12-13 22:00:00.00000019,6.264684
2011-12-13 22:00:00.000000101,25.665867
2011-12-13 22:00:00.000000122,19.771461
2011-12-13 22:00:00.000000190,7.3350973
2011-12-13 22:00:00.00000021,4.5965075
2011-12-13 22:00:00.00000051,5.956085
2011-12-13 22:00:00.00000036,7.989882
2011-12-13 22:00:00.00000022,6.5092354
2009-04-12 16:00:56.0000002,11.394047
2014-03-05 21:07:12.0000001,5.476538
2015-04-11 14:16:12.0000009,6.3518867
2014-07-21 18:19:00.000000203,9.05115
2014-07-21 18:19:00.000000229,12.270662
2014-07-21 18:19:00.000000146,5.9528866
2014-07-21 18:19:00.000000108,9.464513
2014-07-21 18:19:00.000000171,6.4182243
2014-07-21 18:19:00.00000090,14.92174
2014-07-21 18:19:00.00000020,6.6452084
2014-07-21 18:19:00.00000059,24.512589
2014-07-21 18:19:00.000000185,7.917101
2014-07-21 18:19:00.000000186,12.648472
2014-07-21 18:19:00.000000201,11.592606
2014-07-21 18:19:00.000000217,4.3280287
2014-07-21 18:19:00.00000017,7.9323897
2014-07-21 18:19:00.00000079,10.046624
2014-07-21 18:19:00.00000087,8.483264
2011-06-13 09:55:04.0000003,13.556709
2010-09-20 16:48:00.00000025,10.672856
2010-09-20 16:48:00.00000085,41.411728
2010-09-20 16:48:00.00000069,30.429482
2010-09-20 16:48:00.00000086,7.793335
2010-09-20 16:48:00.00000021,9.378889
2010-09-20 16:48:00.00000024,8.095323
2010-09-20 16:48:00.000000100,8.935172
2010-09-20 16:48:00.0000008,17.493116
2010-09-20 16:48:00.00000074,12.931726
2012-08-20 14:47:36.0000002,9.420258
2014-12-01 00:12:44.0000002,30.605719
2009-03-16 09:55:24.0000001,6.049531
2011-03-06 21:01:00.00000017,6.5546
2011-03-06 21:01:00.000000161,6.4922028
2011-03-06 21:01:00.000000170,7.300861
2011-03-06 21:01:00.00000078,9.142095
2011-03-06 21:01:00.000000160,8.631205
2013-02-26 01:38:20.0000001,6.673712
2014-09-22 07:14:16.0000001,6.2305093
2010-10-05 02:09:00.00000017,6.4051094
2010-10-05 02:09:00.00000024,14.769351
2010-10-05 02:09:00.00000020,5.1724787
2011-04-16 21:23:16.0000001,6.5374846
2013-10-05 19:51:04.0000001,7.6209607
2011-10-07 22:08:20.0000005,8.507364
2012-03-14 19:10:48.0000003,4.5285244
2009-06-21 04:28:48.0000001,15.102416
2011-06-25 11:42:36.0000001,9.437347
2012-01-26 07:33:00.000000145,7.351066
2012-01-26 07:33:00.00000030,3.8387408
2012-01-26 07:33:00.000000121,4.9114866
2012-01-26 07:33:00.000000151,9.36525
2012-01-26 07:33:00.00000044,7.1006494
2015-03-20 23:34:40.0000009,17.65283
2015-03-20 23:34:40.0000005,7.0546355
2015-05-21 07:08:08.0000001,9.875539
2010-12-09 07:29:00.000000156,5.104584
2010-12-09 07:29:00.0000002,7.349885
2010-12-09 07:29:00.00000081,13.46238
2010-08-21 23:02:28.0000003,11.867911
2009-10-29 10:48:40.0000003,8.153986
2015-02-01 00:48:44.0000003,7.9383082
2015-02-01 00:48:44.0000005,5.3256598
2011-12-06 11:07:40.0000002,6.7291355
2011-12-06 11:07:40.0000003,15.056972
2013-05-18 15:28:40.0000001,9.415211
2013-09-01 17:57:04.0000001,7.8788013
2015-02-21 18:39:16.0000001,10.369601
2013-07-22 15:05:16.0000005,10.3251095
2010-12-25 13:54:12.0000002,7.383059
2013-11-29 20:09:12.0000001,16.89188
2011-10-25 20:34:20.0000002,10.184238
2012-11-20 21:54:00.000000152,5.1364655
2012-11-20 21:54:00.00000071,28.484318
2012-11-20 21:54:00.00000078,11.110306
2012-11-20 21:54:00.00000073,8.61701
2012-11-20 21:54:00.00000066,11.455004
2012-11-20 21:54:00.000000189,7.195553
2012-11-20 21:54:00.00000016,13.582382
2012-11-20 21:54:00.0000007,10.257704
2012-11-20 21:54:00.000000161,15.289595
2012-11-20 21:54:00.000000174,9.532291
2012-11-20 21:54:00.00000084,9.622445
2012-11-20 21:54:00.000000173,6.9471703
2014-06-23 00:16:00.00000086,8.826433
2014-06-23 00:16:00.00000042,47.33806
2014-06-23 00:16:00.00000010,6.6647925
2011-09-30 03:23:32.0000001,13.748128
2011-01-03 21:51:28.0000003,7.0428624
2013-09-25 22:00:00.00000018,7.937673
2013-09-25 22:00:00.00000071,10.782918
2013-09-25 22:00:00.000000114,11.119586
2013-09-25 22:00:00.000000191,8.89669
2013-09-25 22:00:00.0000006,8.075445
2013-09-25 22:00:00.000000113,4.7259874
2013-09-25 22:00:00.000000212,4.9744315
2013-09-25 22:00:00.00000066,5.956977
2011-07-06 18:07:44.0000004,5.20659
2014-07-11 12:36:08.0000001,14.881672
2015-02-20 11:08:29.0000007,10.535122
2009-05-16 14:53:41.0000003,5.775918
2010-07-01 22:11:33.0000003,4.994177
2014-10-07 11:52:13.0000008,7.138384
2015-02-26 23:20:13.0000008,15.723974
2011-11-28 14:13:37.0000002,7.9537587
2013-08-30 11:20:21.0000003,36.04094
2014-10-25 23:23:05.0000001,10.448092
2014-10-25 23:23:05.0000002,13.483502
2011-07-02 00:38:01.0000001,8.096462
2014-02-08 17:24:57.0000002,8.933132
2013-02-16 16:03:17.0000001,14.138483
2011-01-24 20:18:49.0000005,8.546394
2012-04-07 12:14:05.0000001,14.025763
2011-10-20 13:46:33.0000002,9.851736
2013-11-29 15:09:45.0000003,7.8098354
2014-06-22 14:49:13.0000002,36.771862
2009-08-28 23:01:41.0000002,7.8570247
2010-06-11 13:37:21.0000003,9.953029
2013-06-17 06:37:49.0000002,4.325074
2015-06-02 09:11:17.0000002,44.495213
2014-12-07 19:56:45.0000001,14.66806
2013-04-23 13:19:17.0000001,8.341563
2013-11-28 13:17:13.0000003,7.0325804
2012-06-10 00:46:17.0000001,9.335118
2010-02-27 22:55:09.0000001,5.635485
2012-04-14 14:20:33.0000002,9.760244
2013-03-08 19:03:09.0000002,6.21223
2012-07-13 11:00:05.0000005,4.146271
2014-07-01 11:05:21.0000003,9.06129
2012-10-25 16:20:37.0000005,11.366256
2011-03-24 17:44:01.0000002,10.075579
2014-07-25 18:06:37.0000006,14.53433
2009-08-02 14:01:33.0000005,9.843988
2009-09-25 21:43:49.0000009,12.011076
2011-12-09 21:19:25.0000003,6.136914
2011-12-09 21:19:25.0000004,10.396805
2012-02-08 11:14:49.0000003,16.823465
2012-07-18 22:34:53.0000002,5.273304
2012-07-18 22:34:53.0000004,6.403675
2009-09-04 18:43:33.0000002,5.20294
2011-04-23 11:01:49.0000002,28.972162
2014-10-28 22:42:33.0000004,4.7360845
2010-06-20 12:42:37.0000002,5.5581
2015-02-19 11:39:21.0000004,42.24912
2013-12-08 10:41:05.0000002,5.954276
2009-05-15 21:19:13.0000003,5.5699296
2011-08-18 08:36:13.0000005,5.611426
2012-12-20 23:43:09.0000004,20.096937
2009-06-13 18:40:13.0000001,14.04982
2009-01-06 07:36:34.0000001,8.088161
2015-04-12 21:56:22.0000003,9.084291
2010-03-21 16:52:58.0000003,9.03489
2013-07-09 21:59:42.0000001,23.440283
2012-06-23 09:43:42.0000002,4.336253
2012-06-23 09:43:42.0000004,5.213365
2013-10-26 10:46:46.0000003,39.055553
2013-09-14 18:51:46.0000001,6.974945
2009-11-23 19:06:14.0000001,7.4685607
2010-01-24 14:09:58.0000002,6.7368145
2011-12-10 23:39:06.0000003,5.8191085
2011-01-15 04:13:38.0000001,6.2445564
2011-03-03 21:31:42.0000003,5.198403
2012-08-04 23:34:58.0000003,13.179712
2015-04-10 11:56:54.0000006,7.682245
2015-05-05 12:32:14.0000008,17.80053
2013-10-13 19:52:54.0000002,42.110435
2015-06-25 01:01:46.0000004,12.730106
2009-05-19 15:44:30.0000002,29.058731
2010-02-06 17:37:10.0000002,6.491394
2013-01-14 18:42:54.0000003,7.230343
2014-01-05 17:47:02.0000001,12.511038
2009-07-28 11:13:10.0000002,7.484949
2012-01-12 18:05:10.0000002,22.251719
2010-12-21 08:46:02.0000006,5.450427
2013-11-24 03:44:46.0000003,20.499226
2013-06-30 03:37:26.0000003,14.237634
2011-05-26 21:36:54.0000004,6.5584264
2009-03-11 21:46:54.0000002,10.300841
2012-12-26 17:12:30.0000002,11.80792
2013-04-21 19:50:54.0000001,10.650704
2013-02-06 18:21:18.0000001,10.058589
2013-07-21 11:41:26.0000003,10.555474
2011-09-17 15:41:06.0000004,13.606991
2015-06-21 17:16:10.0000005,11.788993
2015-02-27 19:36:02.00000013,7.6610518
2015-06-15 01:00:06.0000001,4.243948
2014-03-08 16:08:26.0000001,4.594156
2014-03-08 16:08:26.0000003,8.632254
2014-09-13 19:05:02.0000002,8.373635
2010-12-04 21:08:38.0000004,21.526188
2010-03-07 00:47:26.0000001,5.5456095
2009-12-30 16:54:50.0000001,20.969614
2009-03-11 16:02:14.0000007,12.026967
2010-03-13 01:23:10.0000001,5.499031
2012-05-30 02:28:50.0000002,7.7051935
2010-09-04 18:31:42.0000003,6.488522
2009-11-20 23:19:58.0000003,9.328059
2011-09-22 20:05:22.0000003,10.525693
2009-02-08 00:04:06.0000001,23.243376
2014-05-17 10:51:46.0000003,12.782432
2010-05-06 11:35:26.0000002,10.826402
2011-10-01 00:42:26.0000001,7.17977
2014-12-26 20:19:38.0000001,7.549265
2015-04-22 09:54:06.0000004,12.446265
2009-01-25 21:17:18.0000001,10.805879
2011-08-01 17:44:30.0000003,22.134481
2012-03-25 04:50:39.0000001,28.259954
2012-12-26 18:28:55.0000004,8.925277
2011-07-06 19:56:23.0000005,12.822489
2012-08-19 12:06:39.0000002,12.508916
2015-04-28 20:15:27.0000004,6.72485
2015-04-28 20:15:27.0000007,7.7539835
2014-06-07 12:21:11.0000002,36.792297
2013-12-22 21:24:47.0000001,9.707909
2011-11-23 21:07:43.0000004,7.761448
2011-08-08 11:18:15.0000001,7.027753
2015-05-20 19:39:11.0000004,9.101312
2015-03-20 16:33:07.0000003,42.5101
2015-04-26 21:44:23.0000002,4.995926
2010-10-09 15:48:51.0000004,5.5521383
2012-04-27 22:32:19.0000002,7.633159
2012-10-12 15:21:55.0000002,11.603006
2009-12-26 09:23:19.0000001,5.834774
2014-11-30 15:46:23.0000002,5.403289
2010-06-22 14:25:19.0000007,9.434314
2013-01-03 11:41:47.0000002,27.337307
2015-01-12 17:05:51.0000005,38.155396
2013-04-07 00:24:27.0000002,6.480524
2010-01-13 08:28:59.0000002,4.6370015
2012-06-16 14:33:19.0000001,7.0588646
2009-03-25 01:20:55.0000002,10.059225
2010-07-13 07:38:03.0000003,16.170027
2012-11-09 18:17:35.0000004,6.067679
2009-06-21 00:54:23.0000002,8.389543
2009-12-23 20:14:19.0000004,7.2940288
2013-11-29 21:36:07.0000003,5.828999
2012-06-09 22:57:15.0000003,5.916234
2010-10-22 20:56:51.0000002,7.108126
2011-02-21 23:46:07.0000002,15.253872
2012-07-30 18:18:19.0000001,29.962719
2010-06-02 19:45:19.0000003,7.2872033
2009-05-21 20:50:31.0000003,5.956656
2014-11-11 12:10:59.0000001,15.112844
2012-09-09 23:40:03.0000003,11.213557
2011-04-28 01:29:51.0000001,6.2030416
2009-09-28 19:21:59.0000003,16.142534
2012-10-21 19:47:23.0000002,17.236734
2013-06-04 23:58:11.0000006,9.578118
2014-08-08 17:32:47.0000005,57.14991
2011-01-04 10:12:51.0000002,9.584165
2011-10-26 17:48:43.0000006,13.280974
2009-12-19 21:56:15.0000003,5.031952
2010-06-13 19:39:51.0000001,5.94713
2015-02-14 09:08:11.0000001,56.629646
2015-02-14 09:08:11.0000004,10.534
2013-01-09 02:05:51.0000001,12.313792
2013-06-21 02:39:47.0000002,5.4256663
2011-10-07 12:38:19.0000001,7.410816
2013-02-02 16:07:55.0000004,14.349306
2014-04-05 01:52:27.0000004,9.848161
2014-04-05 01:52:27.0000003,15.56043
2010-02-23 20:29:51.0000001,5.525082
2014-07-01 15:15:23.0000003,6.569984
2012-12-01 21:12:12.0000001,18.568607
2014-06-14 13:39:00.00000071,7.0071816
2013-11-09 18:52:40.0000001,10.936647
2013-11-09 18:52:40.0000003,12.511363
2014-12-30 20:29:24.0000002,7.958084
2010-05-10 10:37:04.0000004,11.590838
2013-07-12 23:33:24.0000002,19.184362
2009-06-10 16:55:00.000000132,7.9539423
2009-06-10 16:55:00.000000163,10.520103
2009-06-10 16:55:00.00000084,14.766876
2009-03-22 04:31:40.0000001,15.710248
2011-06-24 12:03:00.0000009,9.671107
2011-06-24 12:03:00.000000174,33.695084
2011-06-24 12:03:00.000000158,10.398775
2014-06-15 07:06:00.00000044,51.57706
2015-05-30 21:29:04.0000006,8.927757
2009-09-14 02:19:00.00000037,14.040741
2011-10-02 22:31:44.0000001,19.278072
2011-07-20 16:34:48.0000002,9.903059
2011-06-01 07:37:00.00000012,14.348324
2011-06-01 07:37:00.000000111,10.243665
2011-06-01 07:37:00.00000014,8.59925
2010-08-27 18:45:00.0000002,14.490206
2010-08-27 18:45:00.000000118,7.2498493
2010-08-27 18:45:00.000000143,6.607257
2010-08-27 18:45:00.000000233,18.896776
2010-08-27 18:45:00.000000156,7.9751463
2010-08-27 18:45:00.000000167,5.9172697
2010-08-27 18:45:00.000000168,6.676105
2010-08-27 18:45:00.000000149,7.1138725
2010-08-27 18:45:00.00000091,6.627224
2010-08-27 18:45:00.000000126,7.218739
2010-08-27 18:45:00.00000020,9.699899
2010-08-14 02:13:00.000000154,6.220942
2010-08-14 02:13:00.00000098,6.3016815
2015-04-16 22:32:48.0000003,18.566088
2014-03-25 23:47:00.00000021,32.580708
2014-03-25 23:47:00.00000084,14.152027
2010-09-29 16:43:00.000000161,10.338768
2010-09-29 16:43:00.00000093,31.73507
2014-10-27 14:58:00.00000088,10.174035
2014-10-27 14:58:00.00000092,58.490658
2014-10-27 14:58:00.00000094,7.587301
2012-11-03 17:11:00.00000013,8.129995
2012-11-03 17:11:00.0000001,5.388312
2012-11-03 17:11:00.000000150,8.7426605
2011-05-28 17:29:44.0000002,5.8156557
2013-09-28 00:06:20.0000005,8.112787
2013-09-28 00:06:20.0000003,19.659342
2011-03-11 01:44:00.00000095,4.226883
2011-03-11 01:44:00.00000029,6.154045
2011-10-04 09:37:00.00000080,31.485117
2011-10-04 09:37:00.000000113,14.048893
2011-10-04 09:37:00.000000160,8.395436
2011-10-04 09:37:00.0000006,6.7261024
2014-12-24 03:00:00.00000020,85.36796
2009-05-16 23:36:24.0000003,4.0891376
2014-04-27 02:57:00.00000064,30.54446
2014-04-27 02:57:00.00000083,14.277094
2014-04-27 02:57:00.00000069,17.686228
2014-04-27 02:57:00.0000007,9.647632
2011-12-13 22:00:00.000000102,15.922967
2011-12-13 22:00:00.000000214,25.47959
2011-12-13 22:00:00.000000128,10.021832
2011-12-13 22:00:00.000000249,8.521116
2011-12-13 22:00:00.00000052,15.10904
2011-12-13 22:00:00.000000168,5.043929
2011-12-13 22:00:00.00000079,9.087044
2011-12-13 22:00:00.00000050,7.100056
2015-04-11 14:16:12.0000005,6.1130757
2014-07-21 18:19:00.000000205,8.060683
2014-07-21 18:19:00.00000023,22.554916
2014-07-21 18:19:00.00000046,14.238339
2014-07-21 18:19:00.00000096,17.014683
2014-07-21 18:19:00.000000156,35.041058
2010-09-20 16:48:00.0000002,9.342126
2010-09-20 16:48:00.000000156,7.50238
2010-09-20 16:48:00.00000041,10.2067585
2010-09-20 16:48:00.00000083,6.875984
2010-09-20 16:48:00.000000122,13.413712
2011-03-06 21:01:00.00000036,7.4472136
2011-03-06 21:01:00.00000019,5.751441
2011-03-06 21:01:00.000000123,10.430442
2011-03-06 21:01:00.000000166,8.0512
2011-03-06 21:01:00.000000140,14.791747
2011-03-06 21:01:00.00000060,6.659459
2012-05-23 16:25:16.0000001,51.46807
2011-04-16 21:23:16.0000003,3.8145056
2013-10-05 19:51:04.0000004,7.2783675
2012-03-14 19:10:48.0000007,7.444669
2012-01-26 07:33:00.00000064,16.183893
2012-01-26 07:33:00.000000131,4.768234
2012-01-26 07:33:00.00000071,5.334936
2012-01-26 07:33:00.00000028,15.230263
2012-01-26 07:33:00.00000072,7.391789
2010-12-09 07:29:00.00000093,10.725263
2010-12-09 07:29:00.000000123,8.428452
2010-12-09 07:29:00.00000056,6.9857945
2014-05-17 02:47:12.0000001,7.310008
2009-01-22 12:27:20.0000001,13.392856
2011-04-23 21:22:20.0000002,4.984525
2012-11-20 21:54:00.00000062,7.4628425
2012-11-20 21:54:00.000000207,9.899926
2012-11-20 21:54:00.00000014,5.864032
2012-11-20 21:54:00.000000246,20.336937
2012-11-20 21:54:00.000000164,53.612766
2014-06-23 00:16:00.00000011,22.466724
2014-06-23 00:16:00.00000091,9.860011
2013-09-25 22:00:00.000000144,12.074099
2013-09-25 22:00:00.000000100,56.979767
2013-09-25 22:00:00.000000166,12.006471
2013-09-25 22:00:00.000000105,15.877304
2013-09-25 22:00:00.00000015,10.242823
2011-07-06 18:07:44.0000002,46.198055
2009-05-16 14:53:41.0000002,10.259899
2013-10-17 22:21:57.0000003,11.924756
2015-03-04 21:42:57.00000011,8.777688
2011-03-22 12:59:49.0000001,11.491316
2013-07-05 00:58:17.0000004,16.155283
2010-01-30 00:57:21.0000001,5.3664308
2012-04-02 08:39:21.0000002,13.509036
2010-07-25 04:03:17.0000001,44.402386
2012-07-01 22:30:29.0000002,19.31033
2014-02-08 17:24:57.0000003,19.730036
2012-06-02 01:16:05.0000003,4.510443
2012-06-02 01:16:05.0000001,10.3779545
2014-01-11 06:18:37.0000001,5.6203165
2012-12-09 22:30:13.0000005,6.7232265
2011-10-01 15:04:57.0000002,6.6346083
2012-01-01 00:37:29.0000004,8.320205
2012-04-14 14:20:33.0000003,11.327774
2010-02-01 20:28:45.0000004,8.526191
2013-08-19 16:21:05.0000001,17.952253
2014-06-05 22:56:05.0000004,7.9268413
2013-11-07 22:25:25.0000004,19.800331
2010-06-19 03:06:33.0000001,15.475444
2012-07-18 09:44:53.0000003,6.77572
2009-09-25 21:43:49.0000002,6.9413805
2009-09-04 18:43:33.0000001,7.7599144
2012-10-20 00:36:37.0000001,8.9914465
2014-06-19 22:37:09.0000002,28.26902
2012-12-20 23:43:09.0000001,21.259613
2015-05-23 01:00:22.0000002,9.926043
2012-11-18 14:55:42.0000001,8.25532
2010-01-24 14:09:58.0000003,5.4549966
2014-07-27 11:25:18.0000003,20.138197
2009-03-15 03:31:14.0000004,4.0882173
2010-09-24 22:40:06.0000004,6.314904
2009-04-18 23:09:34.0000001,33.774055
2014-08-26 16:39:54.0000001,17.264156
2009-05-31 20:56:38.0000004,5.770312
2015-05-29 10:02:42.0000002,7.62846
2011-04-17 14:55:58.0000002,6.3592854
2011-05-26 21:36:54.0000003,7.337854
2011-05-26 21:36:54.0000002,9.079699
2013-11-23 16:33:30.0000002,10.72404
2009-06-03 09:11:30.0000001,9.089262
2010-12-04 21:08:38.0000005,7.358529
2013-09-07 19:43:18.0000003,10.931522
2011-03-10 18:16:14.0000005,5.82481
2011-05-19 02:06:46.0000002,5.8100915
2009-08-03 17:06:06.0000002,16.554234
2015-04-14 19:20:46.0000008,7.5497513
2011-09-08 13:39:06.0000002,8.27162
2012-03-03 02:30:54.0000003,13.442205
2012-12-27 21:01:54.0000004,6.2040305
2012-12-27 21:01:54.0000005,11.474871
2014-06-20 02:16:34.0000002,6.3390384
2014-01-14 18:48:06.0000008,9.712633
2011-09-03 00:03:42.0000008,7.6791835
2013-07-02 22:27:14.0000004,18.04759
2013-07-02 22:27:14.0000001,3.602753
2015-05-09 11:33:58.0000002,9.92625
2015-03-28 19:31:26.0000003,14.515185
2013-08-08 14:38:43.0000002,9.867001
2009-11-19 22:48:27.0000001,35.364918
2011-07-06 19:56:23.0000001,13.809056
2015-06-18 20:56:55.0000002,5.7096066
2015-02-14 13:15:19.0000002,8.383878
2013-01-12 22:40:39.0000002,9.239132
2013-03-23 15:41:07.0000002,37.996456
2010-01-31 00:33:03.0000006,7.1987195
2014-06-09 14:51:39.0000001,9.463285
2015-03-20 16:33:07.0000004,17.225653
2015-01-04 00:28:11.0000004,6.173937
2010-10-04 16:17:03.0000001,10.147711
2011-05-17 07:53:55.0000003,5.971
2012-12-26 20:55:27.0000001,5.4894547
2012-12-26 20:55:27.0000003,5.3079824
2011-12-17 16:19:47.0000002,11.646114
2010-02-15 10:14:23.0000001,30.738485
2010-12-11 16:12:35.0000003,6.3099394
2011-12-11 11:05:51.0000002,10.438829
2014-06-14 12:32:11.0000001,10.518454
2012-06-09 22:57:15.0000001,7.6441
2009-05-21 20:50:31.0000004,4.6679564
2010-09-22 09:42:31.0000005,8.681668
2014-07-08 10:21:39.0000007,22.072168
2012-09-16 18:14:55.0000002,16.574556
2013-10-05 13:45:39.0000001,7.595649
2014-07-31 10:39:39.0000001,13.625917
2013-02-16 14:26:51.0000001,12.122669
2014-01-04 10:54:59.0000004,53.142586
2015-03-07 15:25:59.0000005,8.578335
2009-04-16 15:57:31.0000003,6.45682
2011-10-23 17:43:43.0000002,8.001513
2014-06-14 13:39:00.000000189,10.519761
2014-06-14 13:39:00.000000153,9.827965
2014-06-14 13:39:00.00000088,4.7848663
2014-06-14 13:39:00.000000157,14.49459
2014-06-14 13:39:00.00000046,7.215177
2014-06-14 13:39:00.000000110,7.2054067
2014-06-14 13:39:00.000000106,35.80083
2014-06-14 13:39:00.00000019,14.674553
2014-06-14 13:39:00.000000186,6.9121437
2014-06-14 13:39:00.00000037,8.144723
2014-06-14 13:39:00.00000057,11.659206
2014-06-14 13:39:00.000000127,12.035572
2014-06-14 13:39:00.0000009,40.19186
2014-06-14 13:39:00.000000173,9.049625
2014-06-14 13:39:00.00000027,5.981013
2014-06-14 13:39:00.000000100,7.653566
2011-10-02 23:36:00.00000060,16.64967
2011-10-02 23:36:00.00000057,15.88589
2011-10-02 23:36:00.00000044,5.192524
2011-10-02 23:36:00.00000087,24.489277
2011-10-02 23:36:00.00000084,9.254205
2011-10-02 23:36:00.00000046,11.648141
2011-10-02 23:36:00.0000006,5.7544045
2011-10-02 23:36:00.00000033,34.761993
2011-10-02 23:36:00.00000064,18.050724
2011-10-02 23:36:00.00000094,7.6423044
2011-10-02 23:36:00.00000049,5.3864474
2011-10-02 23:36:00.00000066,8.236536
2011-10-02 23:36:00.00000080,8.917858
2011-10-02 23:36:00.00000029,25.67037
2011-10-02 23:36:00.00000055,3.8302886
2011-10-02 23:36:00.00000079,14.194175
2011-10-02 23:36:00.00000053,9.675009
2009-06-10 16:55:00.00000014,7.381633
2009-06-10 16:55:00.00000052,8.225311
2009-06-10 16:55:00.00000065,8.206074
2009-06-10 16:55:00.000000169,12.828884
2009-06-10 16:55:00.000000172,7.4011416
2009-06-10 16:55:00.000000105,5.65248
2009-06-10 16:55:00.00000073,4.309145
2009-06-10 16:55:00.000000157,10.3060255
2009-06-10 16:55:00.000000156,5.880094
2009-06-10 16:55:00.000000116,7.3166356
2009-06-10 16:55:00.00000022,5.5132046
2009-06-10 16:55:00.00000013,7.072018
2009-06-10 16:55:00.000000126,4.553158
2009-06-10 16:55:00.00000023,7.0909767
2009-06-10 16:55:00.00000086,6.4324546
2009-06-10 16:55:00.00000040,12.358753
2009-06-10 16:55:00.00000058,8.056831
2009-06-10 16:55:00.000000170,5.0939317
2009-06-10 16:55:00.00000027,10.637081
2009-06-10 16:55:00.00000011,12.801341
2009-06-10 16:55:00.000000129,6.669656
2009-06-10 16:55:00.000000121,5.308443
2009-06-10 16:55:00.00000080,7.760521
