key,fare_amount
2010-08-14 02:13:00.00000063,11.459074488730682
2010-08-14 02:13:00.000000164,11.459037918497737
2010-08-14 02:13:00.000000143,11.458903897116583
2010-08-14 02:13:00.000000156,11.459013817618766
2010-08-14 02:13:00.000000123,11.45917279776112
2014-03-25 23:47:00.00000013,11.458826671265472
2014-03-25 23:47:00.000000116,11.458630209134938
2014-03-25 23:47:00.000000141,11.45886063829914
2014-03-25 23:47:00.000000107,11.45893062296332
2014-03-25 23:47:00.00000068,11.458938747596022
2014-03-25 23:47:00.00000098,11.458876941977122
2014-03-25 23:47:00.000000138,11.458751132078643
2014-03-25 23:47:00.000000120,11.459040478621318
2015-06-05 08:38:56.0000003,11.45874576586867
2010-09-29 16:43:00.000000154,11.45996790792358
2010-09-29 16:43:00.000000157,11.458667437496372
2010-09-29 16:43:00.00000099,11.45897975494798
2010-09-29 16:43:00.00000023,11.458700654590485
2010-09-29 16:43:00.000000148,11.45929223103208
2014-10-27 14:58:00.00000028,11.45869898661879
2014-10-27 14:58:00.00000069,11.458928985564096
2014-10-27 14:58:00.000000106,11.458713921702413
2014-10-27 14:58:00.00000070,11.45890208404234
2014-10-27 14:58:00.000000121,11.458778004662292
2014-10-27 14:58:00.00000022,11.45875076443259
2014-10-27 14:58:00.00000057,11.460104264029177
2009-10-08 23:44:56.0000002,11.458833153977904
2012-11-03 17:11:00.00000080,11.459239027534387
2012-11-03 17:11:00.00000030,11.45880822553572
2012-11-03 17:11:00.000000149,11.458578344675436
2012-11-03 17:11:00.00000078,11.458499830975018
2012-11-03 17:11:00.00000063,11.459031968714031
2012-11-03 17:11:00.000000142,11.458797245035383
2012-11-03 17:11:00.000000101,11.458865257010208
2011-05-28 17:29:44.0000003,11.458791076273547
2011-03-11 01:44:00.00000023,11.459042889894917
2011-03-11 01:44:00.00000014,11.459212213231552
2011-03-11 01:44:00.00000067,11.458968564342806
2011-03-11 01:44:00.00000019,11.459144924891108
2011-03-11 01:44:00.00000082,11.460294264295957
2011-03-11 01:44:00.00000084,11.458765442789538
2011-03-11 01:44:00.00000033,11.458730973078147
2011-03-11 01:44:00.00000051,11.459166688906965
2011-03-11 01:44:00.00000011,11.458958407354773
2013-12-16 19:06:44.0000001,11.459129975349537
2009-05-08 18:00:36.0000001,11.458794759136607
2013-01-27 00:09:12.0000008,11.459113803695994
2013-09-15 02:37:52.0000002,11.458985625453728
2009-04-05 09:48:20.0000001,11.45881989690165
2009-11-25 19:32:52.0000001,11.453896262046966
2011-10-04 09:37:00.00000099,11.45894090061511
2011-10-04 09:37:00.00000019,11.459115296829498
2011-10-04 09:37:00.000000132,11.458696268520743
2011-10-04 09:37:00.00000043,11.459369722647944
2011-10-04 09:37:00.000000122,11.458734183456864
2011-10-04 09:37:00.0000002,11.45899434220598
2011-10-04 09:37:00.000000109,11.458862285841473
2014-04-29 08:15:56.0000003,11.458960632206747
2014-12-24 03:00:00.00000035,11.45917719892747
2009-10-04 22:54:56.0000001,11.458983650912005
2015-04-11 20:31:32.0000008,11.459033121990622
2015-04-11 20:31:32.00000013,11.459017097192298
2011-02-06 17:08:24.0000003,11.458914980883911
2014-04-27 02:57:00.00000010,11.458691322294136
2014-04-27 02:57:00.00000053,11.458970495435954
2014-04-27 02:57:00.000000128,11.459102616270725
2014-04-27 02:57:00.0000008,11.45877960977013
2014-04-27 02:57:00.00000067,11.459013910822353
2014-04-27 02:57:00.0000009,11.458871077247213
2014-04-27 02:57:00.000000159,11.45914051975992
2014-04-27 02:57:00.000000127,11.458786477952199
2014-04-27 02:57:00.000000112,11.459225597393885
2011-12-13 22:00:00.000000147,11.459234729761407
2011-12-13 22:00:00.000000164,11.459095808468495
2011-12-13 22:00:00.00000078,11.458885231056378
2011-12-13 22:00:00.000000103,11.45878131371318
2011-12-13 22:00:00.000000226,11.458888700746455
2011-12-13 22:00:00.000000215,11.458792415943506
2011-12-13 22:00:00.00000013,11.458910826601116
2011-12-13 22:00:00.000000258,11.45897513761
2011-12-13 22:00:00.00000087,11.459125823837027
2011-12-13 22:00:00.000000270,11.458806714415159
2011-12-13 22:00:00.00000073,11.458707553021348
2011-12-13 22:00:00.000000203,11.459052031395181
2011-12-13 22:00:00.000000184,11.458666427246097
2011-12-13 22:00:00.00000019,11.45875183068236
2011-12-13 22:00:00.000000101,11.458830672494509
2011-12-13 22:00:00.000000122,11.459157812635528
2011-12-13 22:00:00.000000190,11.458696891744209
2011-12-13 22:00:00.00000021,11.45882039491027
2011-12-13 22:00:00.00000051,11.458782562985913
2011-12-13 22:00:00.00000036,11.459005411538595
2011-12-13 22:00:00.00000022,11.45873446544174
2009-04-12 16:00:56.0000002,11.458790484566542
2014-03-05 21:07:12.0000001,11.458831250666897
2015-04-11 14:16:12.0000009,11.458816622978086
2014-07-21 18:19:00.000000203,11.458402768421553
2014-07-21 18:19:00.000000229,11.459021082425894
2014-07-21 18:19:00.000000146,11.458492751072313
2014-07-21 18:19:00.000000108,11.459046669562287
2014-07-21 18:19:00.000000171,11.458790382407095
2014-07-21 18:19:00.00000090,11.458892820410485
2014-07-21 18:19:00.00000020,11.459108392454544
2014-07-21 18:19:00.00000059,11.459081472009519
2014-07-21 18:19:00.000000185,11.458889828267553
2014-07-21 18:19:00.000000186,11.458822124835669
2014-07-21 18:19:00.000000201,11.458790720763542
2014-07-21 18:19:00.000000217,11.458693102639808
2014-07-21 18:19:00.00000017,11.458779454380684
2014-07-21 18:19:00.00000079,11.458832299599457
2014-07-21 18:19:00.00000087,11.458633558918795
2011-06-13 09:55:04.0000003,11.458750756802749
2010-09-20 16:48:00.00000025,11.458921173162851
2010-09-20 16:48:00.00000085,11.4598778528262
2010-09-20 16:48:00.00000069,11.45870042750262
2010-09-20 16:48:00.00000086,11.458985129131067
2010-09-20 16:48:00.00000021,11.459136846019288
2010-09-20 16:48:00.00000024,11.45900488218405
2010-09-20 16:48:00.000000100,11.459005355870342
2010-09-20 16:48:00.0000008,11.45901244269449
2010-09-20 16:48:00.00000074,11.459022305567471
2012-08-20 14:47:36.0000002,11.458988978225166
2014-12-01 00:12:44.0000002,11.459026430193182
2009-03-16 09:55:24.0000001,11.458647616619961
2011-03-06 21:01:00.00000017,11.45885883622858
2011-03-06 21:01:00.000000161,11.45866183898616
2011-03-06 21:01:00.000000170,11.459026466106767
2011-03-06 21:01:00.00000078,11.459074865338128
2011-03-06 21:01:00.000000160,11.458832657496263
2013-02-26 01:38:20.0000001,11.458996604168997
2014-09-22 07:14:16.0000001,11.458993738018455
2010-10-05 02:09:00.00000017,11.45898752162285
2010-10-05 02:09:00.00000024,11.459387378268914
2010-10-05 02:09:00.00000020,11.458665793404027
2011-04-16 21:23:16.0000001,11.459128058796681
2013-10-05 19:51:04.0000001,11.458771759802683
2011-10-07 22:08:20.0000005,11.459064885750657
2012-03-14 19:10:48.0000003,11.458747033251566
2009-06-21 04:28:48.0000001,11.458815599073372
2011-06-25 11:42:36.0000001,11.458640153312292
2012-01-26 07:33:00.000000145,11.45869270768995
2012-01-26 07:33:00.00000030,11.45889269093145
2012-01-26 07:33:00.000000121,11.458896239466029
2012-01-26 07:33:00.000000151,11.458872076275773
2012-01-26 07:33:00.00000044,11.458880861046081
2015-03-20 23:34:40.0000009,11.458892097316786
2015-03-20 23:34:40.0000005,11.458795765676157
2015-05-21 07:08:08.0000001,11.458885114937663
2010-12-09 07:29:00.000000156,11.458939479404128
2010-12-09 07:29:00.0000002,11.459147340927824
2010-12-09 07:29:00.00000081,11.458484354955734
2010-08-21 23:02:28.0000003,11.458823615719757
2009-10-29 10:48:40.0000003,11.458855067841911
2015-02-01 00:48:44.0000003,11.458754031693424
2015-02-01 00:48:44.0000005,11.459171315659242
2011-12-06 11:07:40.0000002,11.458821856341087
2011-12-06 11:07:40.0000003,11.458795081104611
2013-05-18 15:28:40.0000001,11.45867514828164
2013-09-01 17:57:04.0000001,11.458999672225321
2015-02-21 18:39:16.0000001,11.458443868093477
2013-07-22 15:05:16.0000005,11.45891697047652
2010-12-25 13:54:12.0000002,11.459189467326036
2013-11-29 20:09:12.0000001,11.458871815389251
2011-10-25 20:34:20.0000002,11.459133948552143
2012-11-20 21:54:00.000000152,11.458816834261109
2012-11-20 21:54:00.00000071,11.459260028943264
2012-11-20 21:54:00.00000078,11.458900540208871
2012-11-20 21:54:00.00000073,11.459201874241531
2012-11-20 21:54:00.00000066,11.458828162281458
2012-11-20 21:54:00.000000189,11.45871485663735
2012-11-20 21:54:00.00000016,11.458765157674792
2012-11-20 21:54:00.0000007,11.458846281228984
2012-11-20 21:54:00.000000161,11.45866800656815
2012-11-20 21:54:00.000000174,11.458602762784766
2012-11-20 21:54:00.00000084,11.458768231437146
2012-11-20 21:54:00.000000173,11.45915594682691
2014-06-23 00:16:00.00000086,11.458912495711754
2014-06-23 00:16:00.00000042,11.460006339788654
2014-06-23 00:16:00.00000010,11.458921355201747
2011-09-30 03:23:32.0000001,11.458930785734971
2011-01-03 21:51:28.0000003,11.458594110648463
2013-09-25 22:00:00.00000018,11.458717074777221
2013-09-25 22:00:00.00000071,11.458865261732626
2013-09-25 22:00:00.000000114,11.458855155572797
2013-09-25 22:00:00.000000191,11.459132858601862
2013-09-25 22:00:00.0000006,11.458642762435495
2013-09-25 22:00:00.000000113,11.458751174693251
2013-09-25 22:00:00.000000212,11.459033661746576
2013-09-25 22:00:00.00000066,11.458787980357826
2011-07-06 18:07:44.0000004,11.459080862383988
2014-07-11 12:36:08.0000001,11.45904947841354
2015-02-20 11:08:29.0000007,11.459036508164692
2009-05-16 14:53:41.0000003,11.459070894456817
2010-07-01 22:11:33.0000003,11.458831881874616
2014-10-07 11:52:13.0000008,11.458644499740776
2015-02-26 23:20:13.0000008,11.458904562545118
2011-11-28 14:13:37.0000002,11.458798792076905
2013-08-30 11:20:21.0000003,11.459058070762353
2014-10-25 23:23:05.0000001,11.458943330210246
2014-10-25 23:23:05.0000002,11.458852517460803
2011-07-02 00:38:01.0000001,11.459096711314789
2014-02-08 17:24:57.0000002,11.458705559691085
2013-02-16 16:03:17.0000001,11.458682703294047
2011-01-24 20:18:49.0000005,11.45912659571496
2012-04-07 12:14:05.0000001,11.459019478755456
2011-10-20 13:46:33.0000002,11.458584966770253
2013-11-29 15:09:45.0000003,11.459162878011247
2014-06-22 14:49:13.0000002,11.459021791174044
2009-08-28 23:01:41.0000002,11.458951099584505
2010-06-11 13:37:21.0000003,11.458694199913811
2013-06-17 06:37:49.0000002,11.458803596191299
2015-06-02 09:11:17.0000002,11.458731263007405
2014-12-07 19:56:45.0000001,11.458927865881613
2013-04-23 13:19:17.0000001,11.458876795881938
2013-11-28 13:17:13.0000003,11.458793887924786
2012-06-10 00:46:17.0000001,11.45892080541194
2010-02-27 22:55:09.0000001,11.45879875037351
2012-04-14 14:20:33.0000002,11.458909270358147
2013-03-08 19:03:09.0000002,11.458614983957268
2012-07-13 11:00:05.0000005,11.458530664046545
2014-07-01 11:05:21.0000003,11.458599259816285
2012-10-25 16:20:37.0000005,11.458648450516836
2011-03-24 17:44:01.0000002,11.458652019984024
2014-07-25 18:06:37.0000006,11.45899396250875
2009-08-02 14:01:33.0000005,11.459098633328086
2009-09-25 21:43:49.0000009,11.458895211817124
2011-12-09 21:19:25.0000003,11.458843311589272
2011-12-09 21:19:25.0000004,11.458839622552457
2012-02-08 11:14:49.0000003,11.459144330515615
2012-07-18 22:34:53.0000002,11.458969950675261
2012-07-18 22:34:53.0000004,11.45883085508921
2009-09-04 18:43:33.0000002,11.458615813873806
2011-04-23 11:01:49.0000002,11.458707882804118
2014-10-28 22:42:33.0000004,11.459312115486219
2010-06-20 12:42:37.0000002,11.458840914606316
2015-02-19 11:39:21.0000004,11.458751165198388
2013-12-08 10:41:05.0000002,11.458807620036714
2009-05-15 21:19:13.0000003,11.458943623178302
2011-08-18 08:36:13.0000005,11.459015412918927
2012-12-20 23:43:09.0000004,11.45924482826002
2009-06-13 18:40:13.0000001,11.459135883798094
2009-01-06 07:36:34.0000001,11.458713228101445
2015-04-12 21:56:22.0000003,11.459028115414345
2010-03-21 16:52:58.0000003,11.458891207998262
2013-07-09 21:59:42.0000001,11.460207103009255
2012-06-23 09:43:42.0000002,11.458654718997627
2012-06-23 09:43:42.0000004,11.458840875238595
2013-10-26 10:46:46.0000003,11.45875079402564
2013-09-14 18:51:46.0000001,11.458418081659685
2009-11-23 19:06:14.0000001,11.458801399068307
2010-01-24 14:09:58.0000002,11.459275568147467
2011-12-10 23:39:06.0000003,11.459114741075702
2011-01-15 04:13:38.0000001,11.458765596599042
2011-03-03 21:31:42.0000003,11.458887463370283
2012-08-04 23:34:58.0000003,11.458909664274065
2015-04-10 11:56:54.0000006,11.458855707394209
2015-05-05 12:32:14.0000008,11.45865621478878
2013-10-13 19:52:54.0000002,11.459887102741927
2015-06-25 01:01:46.0000004,11.458915188948152
2009-05-19 15:44:30.0000002,11.458982304108119
2010-02-06 17:37:10.0000002,11.458868762819597
2013-01-14 18:42:54.0000003,11.458878455964225
2014-01-05 17:47:02.0000001,11.458622419482943
2009-07-28 11:13:10.0000002,11.458969981043863
2012-01-12 18:05:10.0000002,11.458744276853585
2010-12-21 08:46:02.0000006,11.459233271970264
2013-11-24 03:44:46.0000003,11.458869629361406
2013-06-30 03:37:26.0000003,11.459329995308288
2011-05-26 21:36:54.0000004,11.458851012184395
2009-03-11 21:46:54.0000002,11.45905924449041
2012-12-26 17:12:30.0000002,11.458901134738953
2013-04-21 19:50:54.0000001,11.458581743429763
2013-02-06 18:21:18.0000001,11.459107461522159
2013-07-21 11:41:26.0000003,11.458620539178181
2011-09-17 15:41:06.0000004,11.458855582707338
2015-06-21 17:16:10.0000005,11.458709421948356
2015-02-27 19:36:02.00000013,11.45842888905099
2015-06-15 01:00:06.0000001,11.459064923985904
2014-03-08 16:08:26.0000001,11.45865186246395
2014-03-08 16:08:26.0000003,11.458544300036
2014-09-13 19:05:02.0000002,11.458858401794288
2010-12-04 21:08:38.0000004,11.460125226601356
2010-03-07 00:47:26.0000001,11.459159568435462
2009-12-30 16:54:50.0000001,11.458649812190538
2009-03-11 16:02:14.0000007,11.45891317591539
2010-03-13 01:23:10.0000001,11.458825961384301
2012-05-30 02:28:50.0000002,11.45894525783366
2010-09-04 18:31:42.0000003,11.4586888604462
2009-11-20 23:19:58.0000003,11.458048134389454
2011-09-22 20:05:22.0000003,11.4586253104687
2009-02-08 00:04:06.0000001,11.459020149457375
2014-05-17 10:51:46.0000003,11.458894791336993
2010-05-06 11:35:26.0000002,11.458622409988976
2011-10-01 00:42:26.0000001,11.45899812542915
2014-12-26 20:19:38.0000001,11.459235472385288
2015-04-22 09:54:06.0000004,11.458950254003636
2009-01-25 21:17:18.0000001,11.459111154144058
2011-08-01 17:44:30.0000003,11.458892031853177
2012-03-25 04:50:39.0000001,11.458938867780827
2012-12-26 18:28:55.0000004,11.45867724150502
2011-07-06 19:56:23.0000005,11.458801949099737
2012-08-19 12:06:39.0000002,11.45888062973229
2015-04-28 20:15:27.0000004,11.458953588571898
2015-04-28 20:15:27.0000007,11.45881858675293
2014-06-07 12:21:11.0000002,11.458749165136949
2013-12-22 21:24:47.0000001,11.458988118855338
2011-11-23 21:07:43.0000004,11.458591924844315
2011-08-08 11:18:15.0000001,11.458749736419858
2015-05-20 19:39:11.0000004,11.459176398974387
2015-03-20 16:33:07.0000003,11.458748364373854
2015-04-26 21:44:23.0000002,11.45892848478404
2010-10-09 15:48:51.0000004,11.458795923730552
2012-04-27 22:32:19.0000002,11.459044784166451
2012-10-12 15:21:55.0000002,11.458942829147263
2009-12-26 09:23:19.0000001,11.458876092046307
2014-11-30 15:46:23.0000002,11.45887026909949
2010-06-22 14:25:19.0000007,11.45865437056638
2013-01-03 11:41:47.0000002,11.458117226243749
2015-01-12 17:05:51.0000005,11.458954382499055
2013-04-07 00:24:27.0000002,11.458921230958657
2010-01-13 08:28:59.0000002,11.458840475553416
2012-06-16 14:33:19.0000001,11.458764477754709
2009-03-25 01:20:55.0000002,11.45909642566424
2010-07-13 07:38:03.0000003,11.458849701808209
2012-11-09 18:17:35.0000004,11.458570576286304
2009-06-21 00:54:23.0000002,11.458881698917937
2009-12-23 20:14:19.0000004,11.458962082206703
2013-11-29 21:36:07.0000003,11.458781474164482
2012-06-09 22:57:15.0000003,11.458835731665971
2010-10-22 20:56:51.0000002,11.458756943884705
2011-02-21 23:46:07.0000002,11.45916334197095
2012-07-30 18:18:19.0000001,11.458939567997678
2010-06-02 19:45:19.0000003,11.458786878147752
2009-05-21 20:50:31.0000003,11.45897167445019
2014-11-11 12:10:59.0000001,11.458870583550437
2012-09-09 23:40:03.0000003,11.458878855512955
2011-04-28 01:29:51.0000001,11.458710034085385
2009-09-28 19:21:59.0000003,11.459155888747
2012-10-21 19:47:23.0000002,11.458808435566274
2013-06-04 23:58:11.0000006,11.458903345890613
2014-08-08 17:32:47.0000005,11.459851698867316
2011-01-04 10:12:51.0000002,11.4589101846956
2011-10-26 17:48:43.0000006,11.459128093172856
2009-12-19 21:56:15.0000003,11.459069782394542
2010-06-13 19:39:51.0000001,11.459199472719321
2015-02-14 09:08:11.0000001,11.459019589548712
2015-02-14 09:08:11.0000004,11.4587567550897
2013-01-09 02:05:51.0000001,11.459046975023137
2013-06-21 02:39:47.0000002,11.458981128034962
2011-10-07 12:38:19.0000001,11.458772411512413
2013-02-02 16:07:55.0000004,11.458832676483654
2014-04-05 01:52:27.0000004,11.459113012373184
2014-04-05 01:52:27.0000003,11.459107249128005
2010-02-23 20:29:51.0000001,11.459099702693566
2014-07-01 15:15:23.0000003,11.45865721116308
2012-12-01 21:12:12.0000001,11.546416460606162
2014-06-14 13:39:00.00000071,11.546273047093937
2013-11-09 18:52:40.0000001,11.546380061701091
2013-11-09 18:52:40.0000003,11.54565336087792
2014-12-30 20:29:24.0000002,11.546241171497892
2010-05-10 10:37:04.0000004,11.546035194978797
2013-07-12 23:33:24.0000002,11.545992438588938
2009-06-10 16:55:00.000000132,11.545848583638943
2009-06-10 16:55:00.000000163,11.54647248009735
2009-06-10 16:55:00.00000084,11.545891300161461
2009-03-22 04:31:40.0000001,11.546433954403287
2011-06-24 12:03:00.0000009,11.545945318444662
2011-06-24 12:03:00.000000174,11.546022623418096
2011-06-24 12:03:00.000000158,11.545864691979963
2014-06-15 07:06:00.00000044,11.546941779843166
2015-05-30 21:29:04.0000006,11.54633015300014
2009-09-14 02:19:00.00000037,11.546252794355919
2011-10-02 22:31:44.0000001,11.546194971631223
2011-07-20 16:34:48.0000002,11.546345932661268
2011-06-01 07:37:00.00000012,11.546207032513841
2011-06-01 07:37:00.000000111,11.54590059643228
2011-06-01 07:37:00.00000014,11.546160345782338
2010-08-27 18:45:00.0000002,11.546273477314704
2010-08-27 18:45:00.000000118,11.54602319187628
2010-08-27 18:45:00.000000143,11.546116686937081
2010-08-27 18:45:00.000000233,11.54607982674369
2010-08-27 18:45:00.000000156,11.545976465974466
2010-08-27 18:45:00.000000167,11.546652241231426
2010-08-27 18:45:00.000000168,11.546040828780635
2010-08-27 18:45:00.000000149,11.546011805573674
2010-08-27 18:45:00.00000091,11.546220217510575
2010-08-27 18:45:00.000000126,11.5461771055488
2010-08-27 18:45:00.00000020,11.545935903642345
2010-08-14 02:13:00.000000154,11.546263223306301
2010-08-14 02:13:00.00000098,11.546184971385957
2015-04-16 22:32:48.0000003,11.546419130424388
2014-03-25 23:47:00.00000021,11.545773391141154
2014-03-25 23:47:00.00000084,11.546393717134627
2010-09-29 16:43:00.000000161,11.546058138135006
2010-09-29 16:43:00.00000093,11.546080297999476
2014-10-27 14:58:00.00000088,11.545874771048695
2014-10-27 14:58:00.00000092,11.547093912787474
2014-10-27 14:58:00.00000094,11.546242400781127
2012-11-03 17:11:00.00000013,11.546287114008937
2012-11-03 17:11:00.0000001,11.545679441803575
2012-11-03 17:11:00.000000150,11.546108581225319
2011-05-28 17:29:44.0000002,11.54601916354734
2013-09-28 00:06:20.0000005,11.546070273410226
2013-09-28 00:06:20.0000003,11.546364420708283
2011-03-11 01:44:00.00000095,11.546080428443668
2011-03-11 01:44:00.00000029,11.546333338320286
2011-10-04 09:37:00.00000080,11.545977495303076
2011-10-04 09:37:00.000000113,11.546071673952056
2011-10-04 09:37:00.000000160,11.54593355404607
2011-10-04 09:37:00.0000006,11.54606336976365
2014-12-24 03:00:00.00000020,11.545705822294652
2009-05-16 23:36:24.0000003,11.545922556697342
2014-04-27 02:57:00.00000064,11.546720835791648
2014-04-27 02:57:00.00000083,11.546375290415066
2014-04-27 02:57:00.00000069,11.546369979148947
2014-04-27 02:57:00.0000007,11.546395190078877
2011-12-13 22:00:00.000000102,11.54617694228699
2011-12-13 22:00:00.000000214,11.547650090062607
2011-12-13 22:00:00.000000128,11.54615287297354
2011-12-13 22:00:00.000000249,11.546402369516587
2011-12-13 22:00:00.00000052,11.546268399545815
2011-12-13 22:00:00.000000168,11.546062643517672
2011-12-13 22:00:00.00000079,11.546418636199935
2011-12-13 22:00:00.00000050,11.54643413947152
2015-04-11 14:16:12.0000005,11.545995071411348
2014-07-21 18:19:00.000000205,11.546075598002307
2014-07-21 18:19:00.00000023,11.546478998702606
2014-07-21 18:19:00.00000046,11.546221182310743
2014-07-21 18:19:00.00000096,11.546436604724311
2014-07-21 18:19:00.000000156,11.545900288734575
2010-09-20 16:48:00.0000002,11.54619189815076
2010-09-20 16:48:00.000000156,11.546025375955749
2010-09-20 16:48:00.00000041,11.546158500080336
2010-09-20 16:48:00.00000083,11.546168189387641
2010-09-20 16:48:00.000000122,11.545944138299825
2011-03-06 21:01:00.00000036,11.546364076828729
2011-03-06 21:01:00.00000019,11.54608896730391
2011-03-06 21:01:00.000000123,11.546534272799358
2011-03-06 21:01:00.000000166,11.5460363088351
2011-03-06 21:01:00.000000140,11.545794406356848
2011-03-06 21:01:00.00000060,11.54621613324287
2012-05-23 16:25:16.0000001,11.54708003812221
2011-04-16 21:23:16.0000003,11.546023245188195
2013-10-05 19:51:04.0000004,11.546398090651536
2012-03-14 19:10:48.0000007,11.545918479815876
2012-01-26 07:33:00.00000064,11.546124417308384
2012-01-26 07:33:00.000000131,11.54574919596711
2012-01-26 07:33:00.00000071,11.54590792255014
2012-01-26 07:33:00.00000028,11.545997678897997
2012-01-26 07:33:00.00000072,11.545987048440093
2010-12-09 07:29:00.00000093,11.545935546607428
2010-12-09 07:29:00.000000123,11.546284304815051
2010-12-09 07:29:00.00000056,11.545810003783334
2014-05-17 02:47:12.0000001,11.546334999022317
2009-01-22 12:27:20.0000001,11.545919827899601
2011-04-23 21:22:20.0000002,11.5462702891649
2012-11-20 21:54:00.00000062,11.546032815039664
2012-11-20 21:54:00.000000207,11.546132710338556
2012-11-20 21:54:00.00000014,11.546113000645438
2012-11-20 21:54:00.000000246,11.546088894093634
2012-11-20 21:54:00.000000164,11.547104520145634
2014-06-23 00:16:00.00000011,11.546229134429518
2014-06-23 00:16:00.00000091,11.546238910116408
2013-09-25 22:00:00.000000144,11.54614310273614
2013-09-25 22:00:00.000000100,11.54709362752329
2013-09-25 22:00:00.000000166,11.54609552262881
2013-09-25 22:00:00.000000105,11.546164071671477
2013-09-25 22:00:00.00000015,11.546262950139509
2011-07-06 18:07:44.0000002,11.54698809311105
2009-05-16 14:53:41.0000002,11.545897914220825
2013-10-17 22:21:57.0000003,11.546263132036092
2015-03-04 21:42:57.00000011,11.546082012196775
2011-03-22 12:59:49.0000001,11.546368776156593
2013-07-05 00:58:17.0000004,11.5462537706377
2010-01-30 00:57:21.0000001,11.545581252695504
2012-04-02 08:39:21.0000002,11.546157527667075
2010-07-25 04:03:17.0000001,11.546172772364423
2012-07-01 22:30:29.0000002,11.546223216478264
2014-02-08 17:24:57.0000003,11.546131599381793
2012-06-02 01:16:05.0000003,11.546423463753936
2012-06-02 01:16:05.0000001,11.54599635644598
2014-01-11 06:18:37.0000001,11.546074857718612
2012-12-09 22:30:13.0000005,11.546072184110637
2011-10-01 15:04:57.0000002,11.546089352986442
2012-01-01 00:37:29.0000004,11.54619857801059
2012-04-14 14:20:33.0000003,11.54635596931662
2010-02-01 20:28:45.0000004,11.546253971772622
2013-08-19 16:21:05.0000001,11.546062540473546
2014-06-05 22:56:05.0000004,11.54606537603122
2013-11-07 22:25:25.0000004,11.545959849828536
2010-06-19 03:06:33.0000001,11.546440245157553
2012-07-18 09:44:53.0000003,11.546153260528321
2009-09-25 21:43:49.0000002,11.545957573388968
2009-09-04 18:43:33.0000001,11.546155052532125
2012-10-20 00:36:37.0000001,11.546234894660584
2014-06-19 22:37:09.0000002,11.546002370121071
2012-12-20 23:43:09.0000001,11.54647303076469
2015-05-23 01:00:22.0000002,11.546241014156275
2012-11-18 14:55:42.0000001,11.546080769670334
2010-01-24 14:09:58.0000003,11.545910775141014
2014-07-27 11:25:18.0000003,11.546102968264533
2009-03-15 03:31:14.0000004,11.546119307800284
2010-09-24 22:40:06.0000004,11.545904126850907
2009-04-18 23:09:34.0000001,11.546010233822818
2014-08-26 16:39:54.0000001,11.546378966292115
2009-05-31 20:56:38.0000004,11.546039942834595
2015-05-29 10:02:42.0000002,11.546209097692387
2011-04-17 14:55:58.0000002,11.54602197969639
2011-05-26 21:36:54.0000003,11.546202534854444
2011-05-26 21:36:54.0000002,11.546411701530925
2013-11-23 16:33:30.0000002,11.546050633168491
2009-06-03 09:11:30.0000001,11.545991299732371
2010-12-04 21:08:38.0000005,11.545986634717993
2013-09-07 19:43:18.0000003,11.546061595596923
2011-03-10 18:16:14.0000005,11.54596539977414
2011-05-19 02:06:46.0000002,11.54632591896596
2009-08-03 17:06:06.0000002,11.54652661624404
2015-04-14 19:20:46.0000008,11.546026219259396
2011-09-08 13:39:06.0000002,11.54604431817232
2012-03-03 02:30:54.0000003,11.546323332379092
2012-12-27 21:01:54.0000004,11.546301062566478
2012-12-27 21:01:54.0000005,11.546305471175513
2014-06-20 02:16:34.0000002,11.546437547395856
2014-01-14 18:48:06.0000008,11.54601490139694
2011-09-03 00:03:42.0000008,11.546148178029156
2013-07-02 22:27:14.0000004,11.545995459835996
2013-07-02 22:27:14.0000001,11.547362166958186
2015-05-09 11:33:58.0000002,11.546278376799535
2015-03-28 19:31:26.0000003,11.546175847725156
2013-08-08 14:38:43.0000002,11.546036149486952
2009-11-19 22:48:27.0000001,11.54637789434241
2011-07-06 19:56:23.0000001,11.546475513656693
2015-06-18 20:56:55.0000002,11.546202610520822
2015-02-14 13:15:19.0000002,11.546100995348421
2013-01-12 22:40:39.0000002,11.54628760053453
2013-03-23 15:41:07.0000002,11.545976950233209
2010-01-31 00:33:03.0000006,11.546250278650707
2014-06-09 14:51:39.0000001,11.546101340829146
2015-03-20 16:33:07.0000004,11.546575037527758
2015-01-04 00:28:11.0000004,11.546077887342655
2010-10-04 16:17:03.0000001,11.54626725880925
2011-05-17 07:53:55.0000003,11.546061981730844
2012-12-26 20:55:27.0000001,11.546067390187337
2012-12-26 20:55:27.0000003,11.545716074049382
2011-12-17 16:19:47.0000002,11.546476175481471
2010-02-15 10:14:23.0000001,11.54621000830701
2010-12-11 16:12:35.0000003,11.546008032187217
2011-12-11 11:05:51.0000002,11.546068411384322
2014-06-14 12:32:11.0000001,11.545880537559697
2012-06-09 22:57:15.0000001,11.546088272836041
2009-05-21 20:50:31.0000004,11.54626048686107
2010-09-22 09:42:31.0000005,11.546003505713797
2014-07-08 10:21:39.0000007,11.54608564540494
2012-09-16 18:14:55.0000002,11.546067256136514
2013-10-05 13:45:39.0000001,11.546121851008117
2014-07-31 10:39:39.0000001,11.54611947371964
2013-02-16 14:26:51.0000001,11.54615143293152
2014-01-04 10:54:59.0000004,11.547116352884643
2015-03-07 15:25:59.0000005,11.545848029980034
