Id,Sales
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,5173.34814453125
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,3883.317626953125
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,16097.630859375
33586,29444.78125
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7526.54736328125
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,4729.0283203125
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,4004.4072265625
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,8781.8876953125
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,8415.5556640625
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,1972.216064453125
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,7334.59033203125
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,7886.55517578125
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2448.76806640625
33788,0.0
33789,0.0
33790,0.0
33791,7200.85107421875
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,19616.888671875
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,5408.17138671875
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,12454.3701171875
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,5527.6474609375
33952,15122.474609375
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,10974.8310546875
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2798.259521484375
34051,0.0
34052,0.0
34053,0.0
34054,2485.178466796875
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,3104.0234375
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,10417.9296875
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,5009.44482421875
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,13763.8095703125
34226,5614.5869140625
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4030.48681640625
34242,4081.83935546875
34243,6881.43408203125
34244,3438.435546875
34245,5939.02685546875
34246,4587.634765625
34247,5584.5556640625
34248,5938.5673828125
34249,0.0
34250,3298.215576171875
34251,5889.1318359375
34252,5291.7314453125
34253,4090.37255859375
34254,7121.46044921875
34255,5509.24853515625
34256,3303.067626953125
34257,4954.05517578125
34258,6888.373046875
34259,7408.1806640625
34260,6085.57373046875
34261,7132.16748046875
34262,3484.693359375
34263,5750.74072265625
34264,0.0
34265,7434.3349609375
34266,7338.25537109375
34267,9082.62109375
34268,5566.82275390625
34269,3558.88818359375
34270,4439.12158203125
34271,5899.93603515625
34272,7317.544921875
34273,4093.39990234375
34274,5384.78466796875
34275,5299.9052734375
34276,5292.6904296875
34277,1992.4320068359375
34278,7517.99267578125
34279,4247.595703125
34280,7664.1689453125
34281,6252.60986328125
34282,4097.701171875
34283,8698.5478515625
34284,5682.6962890625
34285,4848.1845703125
34286,3544.492919921875
34287,7601.36376953125
34288,9995.3251953125
34289,6171.984375
34290,5763.0380859375
34291,8514.615234375
34292,8122.6357421875
34293,5708.751953125
34294,6300.2666015625
34295,2303.3017578125
34296,2492.26123046875
34297,4241.544921875
34298,6330.0634765625
34299,8864.6064453125
34300,7700.8740234375
34301,4168.92822265625
34302,8064.26806640625
34303,8278.76171875
34304,5363.046875
34305,2820.180419921875
34306,10173.3017578125
34307,2666.09765625
34308,5206.2255859375
34309,6439.2216796875
34310,3750.102294921875
34311,5437.66455078125
34312,2890.441162109375
34313,5905.021484375
34314,4889.5458984375
34315,5922.07275390625
34316,8588.443359375
34317,7322.06787109375
34318,5234.84326171875
34319,3009.522705078125
34320,7511.978515625
34321,13041.6103515625
34322,5927.0791015625
34323,3756.475830078125
34324,6544.4189453125
34325,5262.0068359375
34326,6134.1689453125
34327,9204.384765625
34328,1827.03076171875
34329,7181.34912109375
34330,4658.85888671875
34331,5778.8515625
34332,8790.0908203125
34333,2511.706298828125
34334,4174.55322265625
34335,4644.50048828125
34336,8028.59375
34337,6801.45458984375
34338,3831.7685546875
34339,3850.841064453125
34340,7338.6240234375
34341,6414.14013671875
34342,4930.57080078125
34343,4835.61865234375
34344,4716.77197265625
34345,6231.78125
34346,4325.072265625
34347,2656.327880859375
34348,5279.00048828125
34349,5999.2861328125
34350,0.0
34351,7236.10302734375
34352,7672.275390625
34353,4066.645263671875
34354,8227.7734375
34355,2988.339111328125
34356,3275.655517578125
34357,7734.220703125
34358,6609.7265625
34359,6700.6640625
34360,10172.544921875
34361,6513.45703125
34362,4743.92578125
34363,5968.193359375
34364,7327.98681640625
34365,4156.494140625
34366,2390.599365234375
34367,5298.61328125
34368,4711.3603515625
34369,5241.880859375
34370,2864.82080078125
34371,5001.27685546875
34372,6394.41259765625
34373,5689.2216796875
34374,5645.4658203125
34375,2762.341796875
34376,5683.5009765625
34377,6717.189453125
34378,3677.835205078125
34379,5383.7880859375
34380,3330.626220703125
34381,5205.36669921875
34382,4036.76171875
34383,3851.169677734375
34384,5065.98779296875
34385,7148.60009765625
34386,6664.65869140625
34387,6246.251953125
34388,13320.5185546875
34389,3935.690673828125
34390,5274.8310546875
34391,9374.92578125
34392,5191.31201171875
34393,8509.3125
34394,5473.45361328125
34395,5709.8173828125
34396,6116.35986328125
34397,4373.662109375
34398,4626.630859375
34399,7845.2255859375
34400,5792.794921875
34401,2888.186767578125
34402,2950.82861328125
34403,7193.41064453125
34404,8802.1123046875
34405,0.0
34406,6272.51953125
34407,4360.58935546875
34408,1952.5523681640625
34409,2268.69970703125
34410,3247.5439453125
34411,6178.60302734375
34412,7584.89794921875
34413,4411.8232421875
34414,4225.35009765625
34415,8457.9384765625
34416,8147.81494140625
34417,7080.7890625
34418,5622.80419921875
34419,8312.640625
34420,8732.671875
34421,3573.5771484375
34422,5280.455078125
34423,4751.87939453125
34424,6244.83935546875
34425,2734.0869140625
34426,5240.18505859375
34427,4350.37109375
34428,8389.8984375
34429,5356.74853515625
34430,7732.94921875
34431,7090.884765625
34432,5240.34375
34433,8272.26953125
34434,16097.720703125
34435,7823.32958984375
34436,4017.033935546875
34437,3566.08984375
34438,6067.9228515625
34439,6323.9912109375
34440,4112.658203125
34441,8729.3701171875
34442,16664.51171875
34443,5038.88525390625
34444,2878.2041015625
34445,10446.236328125
34446,3058.939697265625
34447,4336.0341796875
34448,3451.60009765625
34449,5731.68310546875
34450,4476.5673828125
34451,6168.69970703125
34452,5514.9970703125
34453,5065.05712890625
34454,9965.6220703125
34455,6331.041015625
34456,5601.8193359375
34457,6790.04541015625
34458,5635.990234375
34459,6001.734375
34460,10943.888671875
34461,5060.74267578125
34462,5522.82666015625
34463,3973.83740234375
34464,3611.977783203125
34465,5989.076171875
34466,4776.435546875
34467,4650.3427734375
34468,7878.97509765625
34469,8711.2373046875
34470,7797.423828125
34471,4106.07861328125
34472,4836.25341796875
34473,4272.9794921875
34474,3741.370849609375
34475,5680.888671875
34476,3559.662353515625
34477,6349.45166015625
34478,5704.865234375
34479,8404.5234375
34480,5113.35009765625
34481,4948.89794921875
34482,3442.4990234375
34483,2919.080078125
34484,8222.5302734375
34485,5746.9013671875
34486,5273.50927734375
34487,12278.171875
34488,8005.00146484375
34489,4126.69482421875
34490,5666.52294921875
34491,2601.185791015625
34492,4156.02099609375
34493,3722.61376953125
34494,5291.27392578125
34495,8715.9248046875
34496,4617.5439453125
34497,8747.0185546875
34498,9432.181640625
34499,5222.0546875
34500,6383.44091796875
34501,4476.35302734375
34502,4768.64306640625
34503,4652.6220703125
34504,10408.64453125
34505,5903.4521484375
34506,6993.177734375
34507,3128.900390625
34508,5386.47705078125
34509,6044.578125
34510,7450.736328125
34511,6946.79931640625
34512,4966.89794921875
34513,6729.7607421875
34514,4578.2490234375
34515,7724.9169921875
34516,6951.49658203125
34517,7455.33056640625
34518,8132.9140625
34519,6746.17333984375
34520,7907.5546875
34521,3558.082763671875
34522,0.0
34523,4577.6953125
34524,8459.6630859375
34525,6555.548828125
34526,7327.8974609375
34527,6646.626953125
34528,7663.97900390625
34529,5060.6650390625
34530,6182.45458984375
34531,5622.234375
34532,2986.163330078125
34533,9836.6865234375
34534,15891.359375
34535,6880.78271484375
34536,6482.64013671875
34537,7111.853515625
34538,7577.31640625
34539,7788.74169921875
34540,3070.34619140625
34541,3873.980712890625
34542,5407.61865234375
34543,8324.9462890625
34544,2752.6796875
34545,4169.8994140625
34546,5167.4677734375
34547,4738.0361328125
34548,4687.3310546875
34549,3307.215576171875
34550,2817.81591796875
34551,8012.39892578125
34552,3926.668701171875
34553,5028.33349609375
34554,6102.21337890625
34555,4456.173828125
34556,8714.9755859375
34557,12031.5419921875
34558,4933.39892578125
34559,7586.89990234375
34560,6661.5732421875
34561,9156.310546875
34562,4334.1748046875
34563,2962.744140625
34564,5184.765625
34565,12411.017578125
34566,3959.211181640625
34567,6822.56201171875
34568,1940.4293212890625
34569,3276.80419921875
34570,5738.94384765625
34571,6674.00439453125
34572,5011.7294921875
34573,8767.97265625
34574,8994.291015625
34575,8222.455078125
34576,4163.23291015625
34577,9298.654296875
34578,1694.6416015625
34579,4267.21240234375
34580,6471.095703125
34581,5016.57666015625
34582,9822.203125
34583,2382.672119140625
34584,6747.40869140625
34585,5278.41650390625
34586,9282.3525390625
34587,10403.8134765625
34588,5419.0048828125
34589,3798.54541015625
34590,10872.1611328125
34591,10385.7099609375
34592,4173.9443359375
34593,5541.16845703125
34594,8643.87109375
34595,5639.9560546875
34596,5910.037109375
34597,3645.78564453125
34598,7967.43701171875
34599,4222.16259765625
34600,10823.431640625
34601,7946.333984375
34602,11804.0029296875
34603,7101.6982421875
34604,4364.04541015625
34605,1739.75927734375
34606,5685.21142578125
34607,6146.97900390625
34608,5277.55908203125
34609,8158.9638671875
34610,5878.564453125
34611,2532.980712890625
34612,7324.67822265625
34613,3249.5703125
34614,6749.05908203125
34615,7254.9091796875
34616,6922.65185546875
34617,8020.5322265625
34618,4991.5009765625
34619,6925.9345703125
34620,5532.93603515625
34621,5728.08740234375
34622,7274.97216796875
34623,3976.2109375
34624,8559.845703125
34625,5505.86865234375
34626,3311.197998046875
34627,4820.6650390625
34628,8544.8330078125
34629,5853.111328125
34630,4038.0791015625
34631,4828.802734375
34632,5769.4462890625
34633,4680.01904296875
34634,5002.76025390625
34635,9849.466796875
34636,3787.015869140625
34637,3500.575927734375
34638,6092.18408203125
34639,5634.81982421875
34640,3388.748291015625
34641,5006.26806640625
34642,8850.5625
34643,7335.07568359375
34644,10179.8408203125
34645,9504.177734375
34646,7610.25048828125
34647,7404.2783203125
34648,4115.08740234375
34649,9588.2890625
34650,7801.3076171875
34651,6120.61767578125
34652,4610.66064453125
34653,5275.734375
34654,4309.10400390625
34655,2264.010986328125
34656,8805.0556640625
34657,7391.9677734375
34658,5730.5673828125
34659,4693.20263671875
34660,1093.234619140625
34661,8189.345703125
34662,6602.33642578125
34663,4971.712890625
34664,3441.322021484375
34665,4123.6376953125
34666,4990.8515625
34667,3798.93115234375
34668,10034.5615234375
34669,4644.8447265625
34670,4183.1376953125
34671,3151.812744140625
34672,3231.28271484375
34673,4895.470703125
34674,12420.5634765625
34675,3196.104736328125
34676,5812.14990234375
34677,4811.0
34678,3710.580810546875
34679,2988.651611328125
34680,6100.3154296875
34681,2263.793212890625
34682,9625.1455078125
34683,6647.90771484375
34684,2274.998046875
34685,8399.8203125
34686,2027.873046875
34687,3960.971923828125
34688,9799.93359375
34689,7089.42041015625
34690,7937.10400390625
34691,2372.31982421875
34692,4569.34521484375
34693,4339.80517578125
34694,4025.876220703125
34695,14647.7998046875
34696,11821.341796875
34697,5464.38330078125
34698,3364.156494140625
34699,6316.46044921875
34700,4559.71826171875
34701,2426.836181640625
34702,7386.39013671875
34703,5093.00634765625
34704,5090.95849609375
34705,6789.55810546875
34706,4748.0390625
34707,4232.06396484375
34708,5386.302734375
34709,6494.806640625
34710,7543.5234375
34711,2747.3173828125
34712,5549.5517578125
34713,7450.64599609375
34714,8092.21533203125
34715,5704.208984375
34716,7223.6552734375
34717,2469.9287109375
34718,8091.7197265625
34719,4935.50244140625
34720,2928.72216796875
34721,4355.60693359375
34722,4512.7734375
34723,4270.21630859375
34724,6926.20556640625
34725,3576.244873046875
34726,5532.2998046875
34727,5004.91943359375
34728,7153.3046875
34729,8027.755859375
34730,6126.28076171875
34731,8974.8271484375
34732,6156.72509765625
34733,2418.90087890625
34734,10619.953125
34735,3297.21044921875
34736,3614.80126953125
34737,5506.3701171875
34738,10355.046875
34739,10014.197265625
34740,3847.694580078125
34741,4795.8349609375
34742,5621.61376953125
34743,6527.1494140625
34744,4394.24072265625
34745,7921.412109375
34746,2892.189697265625
34747,3629.705322265625
34748,3977.699462890625
34749,3162.102783203125
34750,4249.35546875
34751,7003.21533203125
34752,6427.9091796875
34753,5899.423828125
34754,5602.27880859375
34755,7513.5751953125
34756,7293.26025390625
34757,5403.30908203125
34758,0.0
34759,5581.404296875
34760,7668.3369140625
34761,4822.1982421875
34762,1980.242919921875
34763,5997.390625
34764,6600.98388671875
34765,6142.1962890625
34766,5412.80322265625
34767,3088.1171875
34768,9299.919921875
34769,2664.0537109375
34770,8571.951171875
34771,4766.3115234375
34772,4258.9052734375
34773,7457.76904296875
34774,3559.567138671875
34775,4174.68017578125
34776,7859.1884765625
34777,2927.599853515625
34778,6672.17138671875
34779,9636.826171875
34780,6543.333984375
34781,2338.0341796875
34782,5145.8759765625
34783,3693.08349609375
34784,2160.13818359375
34785,4873.693359375
34786,6143.44140625
34787,4900.6552734375
34788,4382.91015625
34789,4660.93798828125
34790,4662.13720703125
34791,7830.04150390625
34792,5178.69677734375
34793,5839.43798828125
34794,4088.98681640625
34795,5287.9658203125
34796,5952.92236328125
34797,6014.4111328125
34798,7854.18994140625
34799,7194.40625
34800,8592.8232421875
34801,5616.71533203125
34802,5001.3115234375
34803,2838.359375
34804,5880.77392578125
34805,8189.599609375
34806,6369.8740234375
34807,8316.4736328125
34808,12530.8125
34809,2954.400634765625
34810,4423.7568359375
34811,4885.68603515625
34812,8015.12060546875
34813,10025.19921875
34814,7737.84765625
34815,7346.8857421875
34816,7566.27294921875
34817,7122.96142578125
34818,6124.93310546875
34819,5204.46875
34820,3725.02783203125
34821,4912.7109375
34822,3027.37939453125
34823,3005.260009765625
34824,6611.16064453125
34825,15895.384765625
34826,5092.03466796875
34827,3470.19970703125
34828,5463.25
34829,4537.65625
34830,5987.2353515625
34831,2120.169677734375
34832,7521.8583984375
34833,6696.43994140625
34834,3325.486083984375
34835,10628.7958984375
34836,9851.3447265625
34837,2824.0107421875
34838,5429.26513671875
34839,3557.657958984375
34840,3328.841552734375
34841,4734.744140625
34842,8265.9423828125
34843,3526.81201171875
34844,5198.421875
34845,4286.09814453125
34846,5448.26953125
34847,4232.376953125
34848,7205.5048828125
34849,3520.76171875
34850,7927.43505859375
34851,6156.9775390625
34852,4656.41455078125
34853,3477.468017578125
34854,3899.25537109375
34855,4810.34765625
34856,4809.99658203125
34857,8956.0859375
34858,3856.681884765625
34859,3490.843505859375
34860,6302.6884765625
34861,4585.4638671875
34862,5760.1357421875
34863,4488.07080078125
34864,6314.8408203125
34865,9579.3623046875
34866,5936.52001953125
34867,5778.3515625
34868,3197.709716796875
34869,4616.2080078125
34870,4428.0986328125
34871,3235.726806640625
34872,4258.0986328125
34873,4512.92919921875
34874,10816.9921875
34875,7139.83251953125
34876,3593.024169921875
34877,5232.09130859375
34878,5427.2919921875
34879,6590.416015625
34880,5197.74658203125
34881,8569.8046875
34882,6667.40625
34883,4618.74853515625
34884,3201.86572265625
34885,1700.0401611328125
34886,3794.5361328125
34887,20907.81640625
34888,2065.42919921875
34889,5140.50634765625
34890,7078.12841796875
34891,6178.53955078125
34892,5308.5849609375
34893,7934.802734375
34894,5925.37060546875
34895,6985.65869140625
34896,3623.65380859375
34897,7774.20068359375
34898,4276.44140625
34899,6481.7822265625
34900,9228.34375
34901,4460.6435546875
34902,7286.99169921875
34903,6688.8974609375
34904,3297.65478515625
34905,6051.4052734375
34906,6659.35791015625
34907,2951.282958984375
34908,8190.33203125
34909,6277.49560546875
34910,4758.7822265625
34911,8202.591796875
34912,7606.4287109375
34913,5937.1640625
34914,4558.0595703125
34915,3958.25244140625
34916,5711.86669921875
34917,3561.217529296875
34918,6377.9443359375
34919,2737.414794921875
34920,5566.1611328125
34921,2918.875244140625
34922,5483.13720703125
34923,5106.0205078125
34924,4071.25
34925,5757.466796875
34926,8259.6865234375
34927,5456.96875
34928,7203.8369140625
34929,5411.99267578125
34930,5259.9169921875
34931,9496.9912109375
34932,6709.8623046875
34933,4274.24658203125
34934,5103.197265625
34935,5422.6181640625
34936,5454.7919921875
34937,12199.8896484375
34938,5780.90087890625
34939,5583.97607421875
34940,8628.005859375
34941,6242.76611328125
34942,2025.735595703125
34943,0.0
34944,8492.431640625
34945,5846.2431640625
34946,7166.57080078125
34947,6868.6455078125
34948,7334.5703125
34949,4758.46630859375
34950,3917.201171875
34951,0.0
34952,4941.89599609375
34953,7625.9990234375
34954,3020.308837890625
34955,8122.90087890625
34956,6956.1181640625
34957,4682.57080078125
34958,6843.48681640625
34959,4597.263671875
34960,6789.41259765625
34961,3983.9189453125
34962,4649.349609375
34963,4481.01318359375
34964,3741.929931640625
34965,6046.5107421875
34966,6649.9521484375
34967,8443.568359375
34968,5848.87744140625
34969,3786.01513671875
34970,6024.77587890625
34971,6669.9638671875
34972,7173.599609375
34973,2737.79541015625
34974,3239.96533203125
34975,7663.3564453125
34976,5955.54931640625
34977,3538.805419921875
34978,7066.97314453125
34979,6232.3310546875
34980,5540.4375
34981,4428.0322265625
34982,1434.6417236328125
34983,7966.87890625
34984,5834.583984375
34985,4847.3037109375
34986,8337.8720703125
34987,7036.84228515625
34988,3528.704345703125
34989,6221.81640625
34990,3383.769287109375
34991,800.9664306640625
34992,5678.97509765625
34993,7754.7080078125
34994,4837.6767578125
34995,4384.369140625
34996,2655.527587890625
34997,4242.23974609375
34998,6803.82470703125
34999,5728.8232421875
35000,8147.44384765625
35001,3630.5869140625
35002,4594.49560546875
35003,3521.6572265625
35004,6035.91162109375
35005,3028.050537109375
35006,2891.152587890625
35007,4846.26220703125
35008,4052.346435546875
35009,6966.9150390625
35010,4550.80712890625
35011,4893.0859375
35012,5184.9375
35013,7150.84228515625
35014,4677.0517578125
35015,3395.8505859375
35016,8853.2216796875
35017,6484.6376953125
35018,6537.38623046875
35019,3026.71435546875
35020,4581.10009765625
35021,5461.59228515625
35022,4080.2958984375
35023,7235.69970703125
35024,8716.44921875
35025,6051.90771484375
35026,5773.9091796875
35027,5895.0234375
35028,7149.61669921875
35029,9740.580078125
35030,3442.9306640625
35031,3689.87890625
35032,5220.9609375
35033,4950.0263671875
